,userID,itemID,rating
364419,592,2551,5
96659,592,743,5
86824,592,694,5
125068,592,658,5
93631,592,728,5
298266,592,2047,5
272495,592,1893,5
135688,592,945,5
142946,592,982,5
94881,592,729,5
259671,592,1075,5
246564,592,1176,4
239026,592,1631,5
290656,592,2003,5
289791,592,1987,5
461060,592,3132,5
241797,592,1742,5
139800,592,875,5
126103,592,885,5
401913,592,2233,5
276803,592,1096,5
293717,592,1778,5
110557,592,809,5
403771,592,2786,5
273406,592,1848,5
5861,592,46,5
444919,592,3056,5
403013,592,2139,5
102698,592,767,5
140636,592,969,5
92819,592,25,5
302986,592,2065,5
281322,592,1600,5
289659,592,1986,5
266658,592,1865,5
107468,592,793,5
259760,592,1185,5
403229,592,2833,5
261069,592,1840,5
234808,592,1700,5
85738,592,681,5
252561,592,1796,5
414269,592,2883,5
273335,592,1907,5
242870,592,1218,5
127376,592,892,5
455552,592,3101,5
429227,592,2960,5
295738,592,2035,5
453535,592,3094,5
301864,592,2062,5
235573,592,1703,5
403846,592,2255,5
403014,592,2135,5
439077,592,2985,5
136710,592,950,5
443821,592,3047,5
293640,592,1922,5
438423,592,2936,5
303000,592,2067,5
95812,592,540,5
293628,592,2024,5
402968,592,2465,5
239250,592,1725,5
90246,592,607,5
251675,592,1793,5
290388,592,2002,5
126096,592,883,5
243104,592,1747,5
137333,592,948,5
273055,592,1905,5
279030,592,1937,5
297194,592,2043,5
260199,592,1591,5
250128,592,1204,5
433149,592,2980,5
119085,592,850,5
433724,592,2982,5
108417,592,43,5
267972,592,1866,5
104881,592,776,5
289834,592,1996,5
259006,592,1828,5
142895,592,47,5
292185,592,2008,5
117791,592,840,5
418377,592,2679,5
90243,592,712,5
443851,592,3050,5
99098,592,183,5
111165,592,786,5
242194,592,1724,5
283430,592,1955,5
110249,592,704,5
230544,593,1667,5
44966,593,354,5
158972,593,1080,5
411705,593,2881,5
489428,593,3334,5
337570,593,2324,5
84150,593,679,5
405203,593,2644,5
451613,593,3084,5
3708,593,28,5
132165,593,911,5
379964,593,2664,5
337925,593,2326,5
385321,593,2707,5
284928,593,1969,5
277092,593,1929,5
312687,593,2126,5
225876,593,1625,5
194484,593,1366,4
323611,593,2212,3
491225,593,3345,5
44122,593,348,5
192045,593,1348,5
299938,593,2054,5
30613,593,242,5
237160,593,1712,4
464624,593,3154,5
281917,593,1957,5
99346,594,53,5
185790,594,1298,5
49370,594,388,5
127247,594,890,5
378356,594,2654,5
479477,594,3262,5
434837,594,2985,5
435842,594,3002,5
295233,594,2035,6
71240,594,569,5
367363,594,2574,5
469503,594,3191,5
6686,594,51,5
118374,594,846,5
339426,594,2339,5
295649,594,2036,5
348912,594,2417,5
230023,594,1661,5
216547,594,1540,5
267966,594,1882,5
184279,594,1288,5
467317,594,3173,5
160962,594,1093,5
281828,594,1954,5
491275,594,3345,5
48802,594,384,5
434838,594,2984,5
156155,594,1058,5
232694,594,1687,5
30636,594,242,5
196627,594,1384,5
422499,594,2923,5
229013,594,1652,5
207701,595,1473,5
30855,595,244,5
113404,595,696,5
384778,595,2701,5
481077,595,3273,4
329210,595,2256,5
58134,595,464,5
380376,595,2667,5
477003,595,3245,5
2741,595,21,5
80948,595,650,4
364619,595,2553,5
331081,595,2271,5
370105,595,2594,5
251568,595,1608,5
225812,595,1624,5
312559,595,2125,3
204581,595,1448,5
175603,595,1214,5
321817,595,2196,5
490891,595,3342,5
30385,595,240,5
170701,595,1175,5
279637,595,1941,5
18619,595,148,4
220912,595,1579,5
477618,595,3250,5
230111,595,1661,5
137770,596,952,5
98381,596,752,5
195334,596,1374,5
40211,596,320,5
134025,596,932,5
388681,596,2739,5
479791,596,3263,5
297954,596,2041,5
68639,596,547,5
383375,596,2690,5
467015,596,3171,5
1986,596,15,5
122694,596,869,5
354642,596,2464,5
299962,596,2046,5
357425,596,2487,5
227503,596,1640,5
206687,596,1464,5
276421,596,1874,5
195109,596,1372,5
168949,596,1160,5
288113,596,1989,5
491681,596,3348,5
39722,596,316,5
464205,596,3151,5
165227,596,1130,5
234234,596,1698,5
18557,596,148,5
197986,596,1395,5
439777,596,3026,5
226433,596,1632,5
65515,597,521,4
196728,597,1385,5
474646,597,3227,5
458444,597,3116,5
152158,597,809,5
468590,597,3184,5
2416,597,19,5
183870,597,1284,5
458457,597,3114,6
338745,597,2334,5
333693,597,2292,5
372797,597,2612,5
308788,597,2097,5
231845,597,1677,5
386714,597,2723,5
491459,597,3347,5
49667,597,392,5
229662,597,1658,5
350813,597,2431,5
36919,597,292,5
314111,597,2137,5
337229,597,2322,5
251698,598,1797,5
106952,598,793,5
13129,598,102,5
109548,598,807,5
427691,598,2950,5
438379,598,2997,5
365161,598,2557,5
422552,598,2922,5
397140,598,2792,5
105941,598,541,5
265567,598,1867,5
320372,598,2185,5
76613,598,613,5
436536,598,2981,5
240296,598,1713,5
135521,599,944,5
233292,599,1690,5
58633,599,468,5
149961,599,1006,6
479272,599,3261,5
365004,599,2556,5
104391,599,721,5
458022,599,3109,5
5377,599,41,5
142557,599,981,5
422545,599,2923,5
365749,599,2562,5
427465,599,2947,5
265568,599,1869,5
260871,599,1835,5
305335,599,2076,6
232473,599,1683,5
192663,599,1353,4
343878,599,2376,5
491274,599,3345,5
58585,599,467,5
167369,599,1148,5
280640,599,1948,5
49289,599,388,5
245115,599,1728,5
265034,599,1854,5
109220,600,189,5
163998,600,1118,5
53423,600,424,5
414146,600,2885,5
70045,600,559,5
110010,600,311,5
161042,600,1093,5
256378,600,1816,5
74261,600,596,5
264404,600,1370,5
120045,600,853,5
459825,600,3124,5
258435,600,1827,5
455070,600,3017,5
416235,600,2895,5
109412,600,753,5
107723,600,92,5
274799,600,1915,2
299690,600,2053,5
299685,600,2023,5
264957,600,1863,5
110009,600,565,5
107701,600,794,5
409291,600,2853,5
418233,600,2206,5
92097,600,724,4
264388,600,1576,3
300855,600,1487,5
421262,600,2913,5
261310,600,1840,5
256097,600,1814,5
261824,600,1843,5
208955,600,1482,5
149584,600,1016,5
387678,600,2731,5
251152,600,1682,5
491406,600,3346,5
91313,600,710,5
299689,600,2054,5
120043,600,855,5
222549,600,1592,5
445835,600,3058,5
210086,600,1492,5
109278,601,803,5
319558,601,2178,5
461091,601,3133,5
1898,601,14,5
162494,601,1106,5
91448,601,712,5
2066,601,16,5
94429,601,733,5
317191,601,2160,5
312854,601,2128,5
399296,601,2809,5
261143,601,1830,5
241611,601,1743,5
403015,601,2814,5
465661,601,3160,5
91442,601,721,5
241377,601,1741,5
318273,601,2169,5
43373,601,343,5
263369,601,1852,5
314169,601,2137,5
230134,602,1661,4
79780,602,641,5
477431,602,3249,5
391746,602,2768,5
124475,602,390,5
471128,602,3202,5
2742,602,21,5
181872,602,1267,5
416546,602,2892,5
343424,602,2372,5
334480,602,2300,5
378888,602,2657,5
281534,602,1952,5
229869,602,1660,5
387577,602,2730,5
488926,602,3330,5
46164,602,365,5
228932,602,1652,5
356967,602,2483,5
42155,602,335,5
310256,602,2107,5
341370,602,2355,5
63312,603,506,5
7053,603,54,3
67718,603,537,5
374336,603,2624,5
387850,603,2733,5
353989,603,2460,5
370785,603,2597,3
365345,603,2558,4
62689,603,501,5
230422,603,1665,4
346953,603,2400,4
58016,603,463,5
384496,603,2700,5
206806,603,1465,5
486996,603,3315,4
463940,604,3150,5
417994,604,2903,5
344769,604,2384,5
105268,604,778,5
417296,604,2896,5
76164,604,610,5
177551,604,1231,5
24408,604,193,5
96969,604,721,5
388367,604,2737,5
328042,604,2246,5
480815,604,3271,5
365640,604,2561,5
370738,604,2597,4
268642,604,1882,5
60936,604,488,5
325362,604,2226,5
469082,604,3187,5
475087,604,3230,5
2049,604,15,5
81292,604,652,5
310570,604,2110,5
272843,604,1887,5
310852,604,2112,5
204732,604,1448,5
201253,604,1416,5
229422,604,1655,4
177440,604,1230,5
386656,604,2722,5
156237,604,1059,5
413661,604,2868,5
404851,604,2814,5
232740,604,1688,5
490466,604,3340,5
23196,604,183,5
367098,604,2572,4
151169,604,1025,5
216318,604,1538,5
204124,604,1445,5
230434,605,1666,5
42154,605,335,5
325704,605,2228,5
90479,605,386,5
397816,605,2109,5
61670,605,493,5
405650,605,2846,5
327333,605,2240,5
292601,605,2020,6
18319,605,146,5
379935,605,2664,5
86152,605,691,5
337688,605,2324,5
204179,605,1445,5
390689,605,2760,5
479828,605,3264,5
175105,605,1211,5
373990,605,2620,5
471675,605,3206,5
386713,605,2723,5
293393,605,2024,5
63184,605,506,5
58929,605,470,5
208536,605,1479,5
220210,605,1573,5
489114,605,3332,5
219487,605,1567,5
206179,605,1459,5
69014,605,550,5
56384,605,448,5
402441,605,2826,5
275415,605,1920,5
309194,605,2098,5
30446,605,240,5
379119,605,2659,5
198095,605,1395,5
339537,605,2340,5
224288,605,1613,5
362282,605,2530,5
400699,605,2819,5
320023,605,2182,5
374573,605,2625,5
185675,605,1297,5
170647,605,1174,5
189721,605,1328,5
436703,605,3007,5
111869,605,817,5
468834,605,3186,5
84244,605,680,5
391095,605,2763,5
236555,605,1710,5
156228,605,1059,5
491602,605,3348,5
28692,605,226,5
219579,605,1568,5
78333,605,628,5
125623,605,882,5
334459,605,2299,4
416518,605,2896,5
115048,605,831,5
237041,606,1059,5
103644,606,777,5
8806,606,69,5
106968,606,789,5
399225,606,2805,5
395847,606,2793,5
425204,606,2177,5
316830,606,2158,5
456915,606,2193,5
295522,606,2038,5
316072,606,2151,5
309308,606,2099,5
450706,606,3085,5
489588,606,3335,5
100577,606,765,5
267314,606,1879,5
405896,606,2323,5
88242,606,702,5
355512,606,2470,5
396659,606,2798,4
263293,607,1850,5
99392,607,755,5
218488,607,1557,5
466002,607,3163,5
410939,607,2834,5
144568,607,989,5
458083,607,3116,5
7636,607,60,5
183176,607,1277,5
413220,607,2878,5
304040,607,1951,5
299590,607,2018,5
352166,607,2445,5
263288,607,1829,5
241142,607,1727,5
388509,607,2737,5
491205,607,3345,5
93517,607,729,5
237556,607,1063,5
306423,607,2081,5
82690,607,666,4
285947,607,1956,5
304037,607,2070,5
107407,608,795,5
131303,608,906,5
292535,608,2020,5
70123,608,560,5
364483,608,2552,5
134818,608,941,5
110813,608,808,5
365627,608,2561,5
312604,608,2126,5
19623,608,156,5
134094,608,935,5
400120,608,2812,5
258359,608,1828,5
462340,608,3140,5
165329,608,1131,5
440464,608,3030,5
458734,608,3120,5
312920,608,2128,5
110938,608,709,5
107928,608,797,5
264033,608,1858,5
276296,608,1925,5
472753,608,3215,5
273182,608,1901,5
259902,608,1723,5
113957,608,824,5
106713,608,785,5
308056,608,2094,5
329936,608,2262,5
47428,608,374,5
443011,608,3045,5
251279,608,1783,5
410755,608,2868,5
278138,608,1934,5
429632,608,2960,5
349189,608,2419,5
440854,608,3023,5
221592,608,1584,5
161758,608,1099,5
234711,608,1700,5
142488,608,982,5
134018,608,936,5
456965,608,3107,5
297796,608,2044,5
154340,608,1043,5
477356,608,3248,5
45616,608,360,5
276046,608,1919,5
121642,608,855,5
145339,608,830,5
390224,608,2755,5
472437,608,3213,5
142718,608,984,5
106407,609,788,5
77162,609,617,5
197978,609,1395,5
43469,609,344,5
82987,609,670,5
374627,609,2625,4
475376,609,3232,5
310813,609,2111,5
61950,609,495,5
373517,609,2617,5
469698,609,3192,5
6152,609,47,4
80012,609,644,5
363984,609,2548,5
326294,609,2233,5
365046,609,2556,2
216859,609,1542,5
214444,609,1524,5
230384,609,1665,5
197822,609,1394,5
179168,609,1248,5
232498,609,1684,5
484501,609,3298,5
42875,609,340,5
461127,609,3133,5
177744,609,1233,2
219257,609,1565,5
30967,609,245,5
205968,609,1457,2
391022,609,2762,4
216618,609,1540,5
135118,610,942,5
211292,610,1502,5
61027,610,488,5
156447,610,1060,5
378524,610,2654,5
467958,610,3178,5
315629,610,2148,5
73218,610,585,5
374278,610,2623,5
461586,610,3136,5
2681,610,21,5
147476,610,1006,5
371083,610,2600,5
317353,610,2161,5
372281,610,2608,5
221802,610,1586,5
219383,610,1566,5
249533,610,1783,5
210079,610,1492,5
195585,610,1376,5
287956,610,1991,5
490600,610,3341,5
60838,610,486,5
449156,610,3074,5
192071,610,1348,5
230104,610,1661,5
55970,610,445,4
215682,610,1533,4
404448,610,2842,5
220701,610,1577,5
36556,611,288,5
356919,611,2482,4
129669,611,905,4
63002,611,503,5
357242,611,2486,5
324879,611,2221,5
13936,611,112,5
437647,611,2632,5
129615,611,901,5
370150,611,2594,5
207346,611,1471,5
441708,611,3033,5
479851,611,3264,5
166866,611,1144,5
427582,611,2942,6
470962,611,3201,5
439323,611,3019,5
327890,611,2244,5
67753,611,537,5
62670,611,501,5
214703,611,1525,5
238822,611,1715,5
490095,611,3337,4
233922,611,1053,5
208205,611,1477,5
75062,611,601,5
58494,611,467,5
458305,611,3114,5
310758,611,2111,5
337604,611,2324,6
20155,611,161,5
436582,611,2983,5
199930,611,1407,5
375416,611,2631,5
261676,611,1824,5
398015,611,2598,5
458237,611,3117,6
350605,611,2430,5
427804,611,2945,5
183361,611,1279,5
163324,611,1114,5
183965,611,1284,5
473790,611,3221,5
132804,611,926,5
129610,611,906,5
444887,611,3056,5
288020,611,1978,5
152541,611,1030,5
490784,611,3342,5
19287,611,154,5
237623,611,1717,5
86586,611,690,5
142861,611,984,5
366437,611,2568,5
461285,611,3134,5
135937,611,944,5
398670,612,2797,5
339403,612,2339,5
26029,612,208,5
376559,612,2639,5
445528,612,3029,5
393368,612,2775,5
304753,612,2070,5
88407,612,696,5
392391,612,2772,2
82389,612,663,5
164472,612,1123,5
464662,612,3154,5
40380,612,322,5
88319,612,701,5
363704,612,2545,5
288814,612,1983,5
481197,612,3274,4
335386,612,2307,5
343796,612,2376,5
228383,612,1647,5
75600,612,605,5
282387,612,1961,5
434989,612,2992,5
471931,612,3208,5
2320,612,18,5
85840,612,685,5
247943,612,1761,5
228622,612,1650,5
271276,612,1887,5
179640,612,1251,5
173598,612,1199,5
163532,612,1115,5
388577,612,2738,5
206885,612,1466,5
490287,612,3339,5
32997,612,262,5
338306,612,2330,5
135582,612,876,5
180227,612,1256,5
178031,612,1237,5
69920,613,559,5
230000,613,1661,5
28284,613,224,5
350669,613,2430,5
76401,613,612,5
45733,613,361,5
358398,613,2496,5
328735,613,2252,5
12513,613,98,5
416502,613,2892,5
75741,613,606,5
370734,613,2597,4
200901,613,1414,4
489538,613,3335,5
169764,613,1167,5
390679,613,2759,5
479536,613,3262,5
432923,613,2897,5
329124,613,2256,5
47135,613,372,5
44437,613,351,5
207349,613,1471,5
223729,613,1605,5
491242,613,3345,5
220655,613,1577,5
203100,613,1434,4
49119,613,386,5
42853,613,340,5
323358,613,2210,5
339017,613,2336,5
18595,613,148,5
413902,613,2885,5
191455,613,1342,3
373538,613,2617,5
225066,613,1618,5
386374,613,2720,5
473898,613,3222,5
344694,613,2383,5
394440,613,2726,5
180437,613,1257,5
168500,613,1156,5
183822,613,1283,5
79155,613,635,5
74568,613,598,4
468954,613,3186,5
231964,613,1678,5
156998,613,1065,5
491624,613,3348,5
18289,613,146,5
223537,613,1604,5
61723,613,494,5
81406,613,653,4
363807,613,2546,5
474739,613,3228,5
80236,613,646,5
15710,614,125,5
67648,614,537,5
387253,614,2728,5
386442,614,2720,5
350871,614,2432,5
388177,614,2735,5
229600,614,1657,5
349722,614,2424,5
328400,614,2249,5
479686,614,3263,5
60182,614,481,5
217665,614,1549,5
229007,614,1652,5
387851,614,2733,5
43477,614,344,5
363764,614,2546,5
194725,614,1368,5
387044,614,2726,5
311772,615,2118,5
247303,615,1728,5
349813,615,2425,5
327361,615,2240,4
410149,615,2869,5
122275,615,863,5
59664,615,476,5
391531,615,2766,5
113195,615,823,5
473487,615,3219,5
428165,615,2952,5
66519,615,529,4
15761,615,126,5
134489,615,938,5
42157,615,335,5
408133,615,2859,5
312763,615,2127,5
164638,615,1125,5
185651,615,1297,5
49466,615,390,5
279348,615,1941,5
249709,615,1784,5
219544,615,1568,5
387982,615,2734,5
384564,615,2700,5
483592,615,3291,5
230226,615,1663,5
177429,615,1230,5
139460,615,964,6
330743,615,2268,5
393364,615,2776,5
98079,615,752,5
323315,615,2209,5
2709,615,21,5
449675,615,3076,5
77079,615,617,5
178287,615,1239,4
32745,615,259,5
421044,615,2918,5
358020,615,2492,5
380230,615,2666,5
297557,615,2049,6
81212,615,652,5
281879,615,1954,5
286365,615,1982,5
215433,615,1531,4
15600,615,125,5
265079,615,1865,5
322379,615,2200,4
231019,615,1669,4
141363,615,974,5
479075,615,3260,5
402599,615,2826,5
474716,615,3227,4
414859,615,2884,5
216295,615,1538,5
461265,615,3134,5
167097,615,1146,5
393363,615,2775,5
421152,615,2915,5
57220,615,457,5
392672,615,2773,5
450385,615,3079,5
219836,615,1570,5
22459,615,178,5
264181,615,1858,5
387486,615,2730,5
139013,615,963,5
233149,615,1038,5
169787,615,1167,5
318328,615,2170,5
343436,615,2372,5
407779,615,2857,5
284128,615,1971,5
260059,615,1837,5
115403,615,833,5
94507,615,140,5
308660,615,2096,5
79280,615,637,5
386624,615,2722,5
276674,615,1924,5
184188,615,1287,5
388988,615,2743,5
108175,615,798,5
22340,615,177,5
68617,615,547,5
98183,615,754,5
230309,615,1664,5
363808,615,2546,5
95872,615,740,5
295554,616,2038,5
259311,616,1704,5
306714,616,2085,5
298477,616,1892,5
386044,616,2717,5
134777,616,894,5
80453,616,648,5
354482,616,2463,5
132720,616,921,5
464823,616,3155,5
430871,616,2970,5
81185,616,651,5
13450,616,108,5
138260,616,796,5
55444,616,440,5
382659,616,2683,5
295848,616,2039,5
145147,616,992,5
161266,616,1095,5
68680,616,547,5
288077,616,1981,5
271710,616,1764,5
199875,616,1406,5
337964,616,2326,5
332715,616,2284,5
479302,616,3261,5
228114,616,1645,5
149241,616,1012,5
139537,616,966,5
441993,616,3021,5
300826,616,2059,5
361091,616,2519,5
127774,616,15,5
444031,616,3052,5
298223,616,1155,5
2660,616,20,5
452973,616,3092,5
442793,616,3043,5
118846,616,847,5
151894,616,1028,5
43408,616,343,4
393046,616,2776,5
312561,616,2125,2
331835,616,2277,5
293657,616,2027,5
123944,616,868,5
288335,616,1994,5
443311,616,3018,5
290084,616,1950,5
191371,616,1342,5
13172,616,102,4
284599,616,1963,5
452599,616,3089,5
298215,616,1666,5
230706,616,1667,5
141019,616,973,5
473995,616,3222,5
368487,616,2582,5
466505,616,3166,5
391476,616,2766,5
194147,616,1364,5
444124,616,3053,5
442821,616,3044,5
145873,616,160,5
358466,616,2496,5
394310,616,2237,5
75373,616,603,5
357071,616,2484,5
442628,616,3042,5
200722,616,1413,5
21626,616,171,5
282586,616,1057,4
335238,616,2306,5
139338,616,964,5
233988,616,1692,5
146699,616,999,5
298203,616,1833,5
303996,616,1625,5
379994,616,2664,5
289720,616,2000,5
279498,616,1937,5
133084,616,931,5
126709,616,44,5
294460,616,2033,5
123017,616,870,5
334693,616,2302,5
287169,616,1072,5
160379,616,1089,5
351340,616,2437,5
131984,616,55,5
455532,616,3054,5
21349,616,168,5
95001,616,691,5
128816,616,896,5
228289,616,1646,5
315726,616,2148,5
127063,616,82,5
77813,617,624,5
70167,617,560,5
191261,617,1341,4
28172,617,223,5
77445,617,620,5
350991,617,2434,4
472646,617,3214,5
319615,617,2179,5
56158,617,447,5
347288,617,2404,5
467825,617,3177,5
3287,617,25,5
72710,617,582,5
334574,617,2301,3
320108,617,2183,5
335551,617,2309,4
205663,617,1456,5
203213,617,1436,4
228196,617,1646,5
189015,617,1323,5
169008,617,1160,4
310910,617,2112,5
486854,617,3315,5
27785,617,221,5
464728,617,3155,5
165673,617,1134,5
208418,617,1478,5
21447,617,169,5
194769,617,1368,4
379535,617,2661,5
205595,617,1455,5
80994,618,651,5
207685,618,1473,5
42320,618,336,5
167670,618,1151,5
475390,618,3232,5
375524,618,2631,5
68017,618,539,5
469936,618,3194,4
2746,618,21,5
82812,618,668,5
375746,618,2633,5
231480,618,1672,2
229798,618,1659,5
344748,618,2383,4
207395,618,1471,5
186097,618,1301,5
363726,618,2545,5
491485,618,3347,5
41111,618,327,5
181667,618,1266,5
322548,618,2202,5
25240,618,201,4
218088,618,1552,5
230471,618,1666,5
80485,619,649,5
255685,619,1800,5
36716,619,290,5
354856,619,2465,5
103790,619,762,5
53646,619,426,5
357190,619,2485,5
326290,619,2233,5
16115,619,130,5
410325,619,2874,5
101468,619,765,5
361464,619,2522,5
204734,619,1448,5
483404,619,3289,5
182962,619,1276,5
390745,619,2760,5
473909,619,3222,5
415485,619,2893,5
326738,619,2235,5
54077,619,430,5
53036,619,420,5
207704,619,1473,5
223542,619,1604,5
490908,619,3343,5
221072,619,1580,5
205771,619,1456,5
56346,619,448,5
50041,619,395,5
321428,619,2193,5
338983,619,2335,5
21187,619,167,5
404937,619,2843,5
201265,619,1416,5
362277,619,2530,5
226002,619,1625,5
382363,619,2681,5
465674,619,3160,5
348697,619,2416,5
392152,619,2771,5
193697,619,1361,5
177420,619,1230,5
195114,619,1372,5
110417,619,809,5
90642,619,715,5
424720,619,2932,5
263619,619,1744,5
170984,619,1176,5
491600,619,3348,5
18531,619,148,5
222959,619,1598,5
76274,619,611,5
121616,619,850,5
360355,619,2513,5
473458,619,3219,5
111894,619,812,5
204207,620,1445,5
42194,620,335,5
81855,620,658,5
475070,620,3230,5
343893,620,2376,5
68785,620,548,4
387771,620,2732,5
469152,620,3188,5
5807,620,45,5
79947,620,643,5
378419,620,2654,5
344464,620,2381,5
379891,620,2664,5
225749,620,1624,5
218979,620,1562,5
317557,620,2163,5
202608,620,1429,5
175044,620,1210,5
324859,620,2221,5
491531,620,3347,5
41958,620,333,5
173606,620,1199,5
228949,620,1652,5
28656,620,226,5
215390,620,1531,5
475425,620,3233,5
223516,620,1604,5
198426,621,1398,5
57770,621,461,5
110564,621,803,5
415737,621,2887,5
466668,621,3168,5
338541,621,2333,5
102287,621,736,5
414937,621,2891,5
464348,621,3152,5
6555,621,50,4
106253,621,787,5
411433,621,2840,5
338690,621,2334,5
411567,621,2876,5
253145,621,1680,5
251658,621,1761,5
261281,621,1838,5
195851,621,1377,5
161937,621,1101,5
282248,621,1956,5
489887,621,3336,5
57027,621,454,5
153863,621,1040,5
254630,621,1808,5
41048,621,326,5
222929,621,1598,5
464450,621,3153,5
252113,621,1771,5
110317,622,809,5
233535,622,1689,4
27769,622,220,5
156522,622,1061,5
479895,622,3264,5
337467,622,2323,5
51066,622,402,5
440067,622,3021,5
473027,622,3216,5
2303,622,18,5
150052,622,384,5
407344,622,2853,5
337851,622,2325,5
418467,622,2206,5
286529,622,1370,5
273036,622,1904,5
315520,622,2146,5
231716,622,1675,5
174949,622,1209,5
318855,622,2173,5
483423,622,3289,5
21820,622,172,5
165434,622,1132,5
310094,622,2105,5
11012,622,87,5
255656,622,1695,5
277886,622,1866,5
256011,623,1703,5
70335,623,561,5
184164,623,1286,5
476791,623,3243,5
378473,623,2654,5
109488,623,696,5
474636,623,3227,5
5839,623,45,5
175497,623,1213,5
452720,623,3090,5
379498,623,2661,5
454970,623,3063,5
308885,623,2097,5
299646,623,2051,5
346948,623,2400,4
237293,623,1715,5
227255,623,1638,5
366465,623,2568,5
491251,623,3345,5
70216,623,560,5
224642,623,1615,5
315138,623,2144,5
56626,623,450,5
269527,623,1882,5
306430,623,1950,5
147899,624,928,5
81960,624,659,5
191767,624,1345,5
36359,624,287,5
147426,624,952,5
368446,624,2582,5
474603,624,3226,5
303900,624,2071,5
58048,624,463,5
365102,624,2557,5
472779,624,3215,5
11619,624,91,5
104573,624,764,5
348722,624,2416,5
313508,624,2132,5
349136,624,2419,5
221148,624,1581,5
209301,624,1485,5
253928,624,1799,5
191421,624,1342,4
168988,624,1160,4
255975,624,1694,5
491539,624,3347,5
30582,624,241,5
467695,624,3176,5
166271,624,1139,5
224231,624,1612,5
21421,624,169,5
197599,624,1392,5
461036,624,3132,5
220365,624,1574,5
2555,625,20,5
137485,625,900,5
147846,625,705,5
312922,625,2128,5
82315,625,662,5
150199,625,1019,6
138257,625,939,5
454173,625,3097,5
433073,625,2976,5
54575,625,434,5
149577,625,1016,5
301062,625,2007,4
481078,625,3273,4
208765,625,1481,5
460184,625,3127,5
441068,625,3015,5
139346,625,964,5
138244,625,952,5
302182,625,2064,5
305424,625,2070,5
490547,625,3341,5
304762,625,1841,5
301868,625,2063,5
141301,625,942,5
133611,625,920,5
390545,625,2758,5
449324,625,3074,5
70883,625,566,5
297812,625,1729,5
456959,625,3107,5
306032,625,2048,6
452574,625,3085,5
286484,625,1770,5
206945,625,1466,5
287307,625,1965,5
152264,625,1031,5
149317,625,1014,5
338805,625,2335,5
189181,625,1324,5
490887,625,3342,5
59897,625,479,5
305205,625,2075,5
146196,625,587,5
156560,625,1061,5
455331,625,3018,5
152279,625,1030,6
73178,626,585,5
12167,626,95,5
80928,626,650,5
364701,626,2554,5
418153,626,2896,5
297440,626,2035,6
360536,626,2515,5
320369,626,2185,5
491189,626,3345,5
71215,626,569,5
230878,626,1669,5
281422,626,1952,5
450612,626,2647,5
58246,626,464,5
387106,626,2726,5
209364,626,1485,5
427633,626,2947,5
267201,627,1846,5
83908,627,679,5
156423,627,1060,5
465079,627,3157,5
353096,627,2453,5
142184,627,12,4
459123,627,2580,5
3380,627,26,5
152496,627,1031,5
445505,627,3056,5
356248,627,2476,5
447818,627,3065,4
291754,627,2009,5
284935,627,1970,5
308897,627,2097,5
260489,627,1824,5
205399,627,1452,5
332230,627,2280,5
489563,627,3335,5
74587,627,599,5
197621,627,1392,5
296828,627,2035,6
55909,627,445,5
271416,627,1899,5
291308,627,2011,5
73072,628,585,5
192824,628,1355,5
31173,628,247,5
77165,628,617,5
365651,628,2561,5
474143,628,3223,5
322152,628,2199,5
59912,628,479,5
356915,628,2482,4
470550,628,3198,5
8530,628,68,5
74033,628,594,5
341407,628,2356,5
322316,628,2200,5
347148,628,2403,5
210018,628,1492,5
208706,628,1480,5
224796,628,1616,5
192511,628,1351,5
174764,628,1209,5
231863,628,1677,5
490790,628,3342,5
30996,628,245,5
471148,628,3202,5
168836,628,1159,5
218639,628,1559,5
22673,628,179,5
198678,628,1400,5
391278,628,2765,5
209739,628,1490,5
139982,629,964,5
335848,629,2312,5
63061,629,504,5
394515,629,2778,5
164436,629,1123,5
79624,629,640,5
395432,629,2123,5
379691,629,2662,5
18801,629,150,5
163333,629,1114,5
404392,629,2829,5
244298,629,1729,5
477315,629,3248,5
223029,629,1599,5
470243,629,3196,5
379953,629,2664,5
80254,629,646,4
79242,629,636,5
252165,629,1799,5
312720,629,2127,5
484539,629,3298,5
308975,629,2098,5
246166,629,1764,5
82559,629,665,5
78819,629,632,5
377497,629,2646,4
390958,629,2762,5
36811,629,291,5
237318,629,1712,4
408181,629,2861,5
313259,629,2131,5
461286,629,3134,5
391731,629,2768,5
231765,629,1676,5
218983,629,1562,5
232606,629,1685,5
175295,629,1212,5
162812,629,1109,5
352140,629,2445,5
208451,629,1478,5
491451,629,3347,5
28757,629,227,5
312667,629,2126,5
94729,629,733,5
180188,629,1256,5
401162,629,2815,5
176808,629,1225,5
141171,630,974,5
239114,630,1703,5
61742,630,494,5
162135,630,1103,5
472121,630,3210,4
350952,630,2433,5
87595,630,700,4
460064,630,3125,3
2748,630,21,5
154939,630,1048,5
414355,630,2870,5
354351,630,2462,5
415730,630,2876,5
265681,630,1868,5
259720,630,1835,5
301201,630,2058,5
238125,630,1721,5
214366,630,1523,5
308877,630,2097,5
491181,630,3345,5
60167,630,481,5
208034,630,1475,4
282169,630,1494,5
48784,630,384,5
246945,630,1771,5
263493,630,1829,5
175490,631,1213,5
83185,631,673,5
11134,631,87,5
89097,631,706,5
384732,631,2701,5
365666,631,2561,5
415853,631,2870,5
309054,631,2098,5
460996,631,3132,5
