361	0.034776203 -0.042987652 -0.5024099 0.014070056 -0.19929957 0.51631016 0.081506506 0.11923055 -0.013989966 -0.30866882 0.26260978 -0.069171384 -0.07095518 0.03316184 -0.3060159 0.36158025 -0.5275978 -1.0979223 -0.447926 -0.07097503 -0.025601786 -0.07684048 -0.45702833 0.026518138 0.25427812 -0.49169624 -0.6044888 0.6343795 0.12723532 0.007978199 -0.13091433 0.3099878 -0.24510263 -0.50936383 -0.07722047 0.23054878 -0.025918836 0.24155296 0.5806592 0.12834105 0.44346604 0.39878654 -0.37736624 -0.48786214 -0.2617886 -0.4119845 0.39017755 -0.033372425 0.7356021 0.5814069 0.67483276 0.8545722 -0.8322792 -0.21384187 -0.23999953 -0.37554282 -0.45215043 1.1684252 0.64202726 0.31985366 -0.4213158 0.87174207 0.556028 0.113661855
362	0.35213402 -0.2700066 0.6380198 0.42781606 -0.4738962 -0.28859597 0.4699922 0.40483123 0.3127268 -0.13423678 -0.18088034 0.10239047 0.34143472 -0.585787 0.55326134 0.4191578 -0.14607187 0.43147746 -0.11716639 0.46204367 -0.39857888 0.27754745 0.6685073 -0.17544104 -0.14812985 -0.09002575 0.013560762 -0.516478 -0.34449983 0.32050753 0.6070398 0.15052459 -0.56367874 -0.07460768 -0.2269045 -0.048338808 -0.2311761 -0.25890538 0.24778056 0.061862364 0.4235134 -0.55929 -0.031066708 0.6397258 -0.46362627 0.035726894 0.34626642 -0.08362014 0.3710606 0.35338405 0.14642175 0.33617967 -0.08144861 0.14793028 0.5338081 -0.09794791 0.5191016 0.65098 -0.5430599 0.107980885 -0.08136174 0.1575258 0.16944425 0.013518543
363	0.2674263 -0.22522914 -0.33111492 0.27804872 -0.27123663 0.5995973 0.42118055 -0.30933246 0.46808785 -0.4824538 0.12432398 -0.092758946 0.2912395 -0.4795273 -0.029217038 0.79557365 -0.11006202 -0.37334645 -0.74932736 -0.15554136 -0.027678013 0.1249947 -0.49979323 -0.2959645 -0.14561924 -0.2071692 0.42622122 0.008794796 -0.47999692 0.314997 0.35295597 0.536237 -0.5616037 -0.824554 0.058359154 0.2278189 -0.008579208 -0.19284998 0.023707464 0.17102608 0.4950924 0.36661506 -0.7548161 -0.5416348 -0.098884314 0.4699792 0.0455588 0.1818085 -0.5457833 0.51625985 0.23235567 0.2786106 -0.4511212 -0.29222825 -0.14733858 -0.09863296 -0.35046935 0.24360535 0.12421795 -0.16911973 0.28174657 0.55273515 0.19895114 -0.1787565
364	-0.102703124 -0.38975525 0.41778412 0.3017266 -0.01401641 -0.4242131 0.3558577 -0.13938132 0.18831995 -0.26774183 0.15564054 0.4668587 -0.03858291 -0.41568065 0.3282702 0.08093851 -0.2563719 0.88284796 -0.08362162 -0.14110802 0.101630494 0.34164834 0.59394747 0.23985423 0.15678057 -0.13402921 -0.5860395 0.07529889 -0.58774126 0.3592618 0.6203309 0.1483503 -0.31126606 0.11531896 0.07728258 -0.43600303 -0.40670502 -0.28981057 0.3473325 0.2890048 0.34147027 -0.31079423 0.55458885 0.7164545 -0.4394226 -0.4255185 0.20603809 0.24151367 0.73200464 0.18046097 0.48258686 1.026587 -0.14881751 -0.49468043 -0.0969281 0.037281014 0.50600255 0.37120956 -0.11590116 0.47698697 -0.5969106 0.3021359 0.38121894 0.33917582
365	0.11079149 0.20084669 0.038271196 0.87000436 0.196888 -1.1199214 0.08376211 -0.30023745 0.1697339 -0.4293894 -0.19323109 0.81978476 0.2300265 -0.27983817 0.25366315 0.12267374 -0.4486083 -0.20997727 0.30889922 0.10247688 0.5368966 0.68271613 0.2826602 0.43725643 -0.4395077 0.27370882 -0.8322043 0.060590856 -0.73012537 0.76283056 0.05414627 0.9435105 -0.10664818 -0.0720775 0.44423822 -0.16328317 -0.05879405 -0.4944896 -0.14541112 0.36053133 0.21971537 -0.07015775 0.19178444 0.19077389 -0.0318678 -0.06365934 0.5296452 0.38215816 -0.19560476 0.7845746 -0.38618195 0.84873116 -0.48293227 -0.113199964 -0.30375767 0.10808217 0.0848762 0.6424433 -0.05977522 -0.09352023 -0.6414754 0.30753493 0.29025477 0.6575661
366	0.3183577 -0.33968922 -0.16298197 0.34791493 0.023947975 0.39180794 0.5260598 0.23477955 0.42708805 0.20372815 0.14897737 -0.5920436 0.46821177 -0.6635726 -0.24916159 0.33762872 0.10227685 -0.48787868 -0.4590296 -0.6270375 0.037649848 -0.66725636 -0.2522144 0.11494793 -0.18143196 0.10686525 0.5610479 -0.7265175 -0.06823239 -0.5687834 0.79403675 0.34322733 -0.20764942 -0.60857064 0.18254474 0.1771385 0.11307767 -0.7485787 -0.10545856 -0.34071568 0.24827856 0.45339882 -0.5137012 -0.36980662 0.27573103 0.030900555 -0.76287276 -0.26998618 0.21908444 0.19623429 -0.32734987 -0.18837531 -0.3700634 0.27517167 -0.6087745 -0.22582377 -0.2872261 0.31000575 0.34111163 -0.51528215 0.5892483 0.50731397 0.050664242 -0.5874019
367	-0.16677815 -0.18285447 -0.14224078 -0.4287812 0.31314135 0.15496567 0.5580177 -0.46979252 -0.5451162 0.28487498 -0.31932276 -0.66043156 -0.4456291 -0.57766604 -0.32133752 0.5034831 0.6872294 -0.42080694 -0.4088018 0.3726838 -0.25954434 0.4361378 -0.15915675 -0.0030674338 -0.39080524 0.72640014 0.34224072 0.29146415 -0.4910108 0.4116256 0.4321576 0.3743559 -0.4588695 -0.05255613 -0.4910385 -0.48346052 0.62049526 -0.602799 -0.43502373 -0.011384972 0.42802638 0.19963026 0.00733103 -0.17682332 0.41621926 0.024584927 0.55637425 -0.47782212 -0.01509854 -0.122395 -0.34844005 0.47637236 -0.36265868 0.2485385 -0.6753024 -0.3358222 0.039348163 -0.0037449251 0.12505768 0.82844126 0.27113107 0.4191115 0.5384677 0.46691725
368	0.22161919 -0.78848785 -0.1072313 -0.27742273 -0.4955833 0.45637214 0.99582946 -0.21037194 0.8985725 0.5212336 0.5718973 0.0020454586 0.5842458 -0.32963002 0.104117565 0.12709801 -0.3052057 0.13589069 -0.09907334 -0.16886249 -0.19576523 -0.29832432 0.051241733 -0.74788344 0.45114404 -0.15438017 0.5772555 -1.0286571 -0.48049086 0.28123537 0.050184473 0.39702183 0.49926457 -0.25737208 0.58101445 -0.083156675 -0.10692914 0.31093207 -0.16333194 -0.059454605 0.49563584 -0.33523542 -0.011193857 0.096730754 0.45134857 0.3741041 0.2716793 0.8336011 -0.28553307 0.2991179 0.49738628 -0.12604593 -0.33085707 0.18063967 0.60319424 0.4387721 0.03120473 -0.4413371 0.0382366 0.46009606 0.45901516 0.4732387 0.033930577 -0.2519718
369	-0.082378164 -0.9700595 0.10455646 0.34356493 0.042010397 -0.0039142924 0.33053774 -0.5760992 0.19921027 -1.4102706 0.33187723 -0.018095067 0.6227611 -0.2001981 0.104100525 0.2973907 0.14285551 0.8233615 -0.15512213 0.055438165 -0.232496 0.9731866 0.15507047 -0.22733055 0.026422068 -0.4759233 -0.3176764 0.20851035 -0.28004563 -0.06110439 0.069427736 0.16271946 -0.23800403 -0.7909065 0.7572768 0.06513081 -0.4630434 -0.114832975 -0.4429527 -0.101004615 0.26872838 -0.20611489 -0.22829404 0.052604493 -0.55955225 -1.0487436 -0.38784963 -0.2373489 -0.06851486 -0.4122524 -0.07418385 0.93322 -0.18128252 -1.4664569 -0.3851206 -0.9773392 0.15069497 -0.23232646 -0.124721885 0.57689 0.26141465 -0.41927046 0.62314403 0.29344317
370	-0.25356576 0.25393492 -0.21448264 -0.24607912 -0.37340876 0.5746323 0.051907238 0.28775012 -0.2939392 -0.6782229 0.76170653 -0.8820949 0.347414 0.12062315 -0.03333343 -0.0266597 -0.10446228 -0.77745086 -0.34102583 0.096194655 -0.5163097 0.5556059 -0.2259486 0.42307365 -0.42131326 -0.033514842 -0.7105034 -0.024096003 0.32375062 -0.88403004 -0.4396921 0.19003583 -0.45847043 -0.31902823 -0.17526907 0.48550478 0.2429538 0.053358003 0.65333027 -0.5321347 0.43203628 0.042453412 -0.23941195 -0.1769816 -0.44780338 -0.13651635 0.17351674 -0.27003598 -0.11473236 -0.1387423 0.6231778 -0.102792755 0.03944467 -0.60120726 0.5673816 0.10868199 -0.2363471 0.64384544 0.17474152 0.3911711 1.031628 0.4343017 0.33986673 0.5318383
371	0.318371 -0.47698188 -0.84657216 0.18673852 -0.5850783 0.58912313 0.17789637 0.097232915 0.43312743 -0.2291981 0.3726671 -0.22653484 0.5723972 -0.3107364 -1.0056143 0.18168658 -0.051191144 -0.8229781 -0.2592049 0.5010912 -0.03709521 -0.048655346 -0.7806358 -0.56347615 -0.7692772 -0.308378 0.066981904 -0.5307596 0.29642338 0.10022566 0.45548296 0.30146793 0.00045114383 -0.33257446 -0.088045 0.22397146 0.27797884 -0.19794868 0.37127224 0.044702254 0.08610825 0.8941957 0.063195996 -0.80184823 -0.26488402 0.010745535 -0.09881364 -0.37994403 0.5255658 0.7387767 0.6721353 0.12613603 -0.08310722 0.051409226 0.42482632 -0.5589415 -0.69486994 0.33266464 0.6804074 0.1256352 0.23289728 -0.06593349 -0.055253945 -0.038233075
372	0.5520717 -0.21082653 -0.31776768 0.023407366 0.25325 0.5055208 0.2324291 0.94931275 0.17060433 -0.22066109 0.38221917 -0.30846834 0.46684295 -0.405644 -0.15333214 0.6651525 0.21378867 -0.41511503 -0.15246558 0.0034807636 -0.35617447 -0.34449747 -0.40653327 0.14701237 -0.14163034 -0.4774551 0.24797094 -0.6208957 -0.4576149 -0.588461 0.5510012 0.41388673 -0.48918903 0.062871166 -0.015669653 0.65637726 0.10954832 0.44207633 0.010982528 -0.08452398 -0.14699253 0.45819718 0.055534698 -0.33402523 0.31083336 -0.8943448 -0.4112411 0.496237 0.41017053 0.7690383 0.17006831 -0.14356479 -0.46980768 0.72137356 0.09382528 -0.53073186 -0.41729128 0.044233914 0.41915533 -0.43136135 -0.14588535 0.47907317 -0.39811295 -0.46483892
373	0.20839407 -0.0767425 -0.6514952 0.6255893 -0.3410595 0.9826514 0.3654891 -0.025438225 0.29645273 -0.07193126 -0.13232663 -0.40521038 0.27144104 -0.28837734 -0.5226973 -0.07759091 0.062094472 0.073146224 0.26595542 0.49897495 -0.25897926 0.33759373 -0.61809087 0.15481335 -0.46484548 -0.52899057 0.24072635 0.25344685 0.2147802 0.005475983 0.17367418 0.100311644 -0.23301058 -0.32710195 0.6069761 -0.12297207 -0.40861353 -0.058895104 0.20082681 0.073547594 0.1897322 0.5195439 -0.2418009 -0.62471294 -0.8084146 0.34356982 0.42384207 -0.7696393 0.30323943 -0.12068303 0.35797393 0.42940107 -0.3927064 -0.026002038 0.49357072 -0.25801602 -0.6440069 0.120740086 0.4873505 0.3588572 -0.39668176 0.02990834 0.10983378 -0.39762118
374	0.61534053 0.07783369 -0.27177894 -0.033726014 -0.4901452 -0.09651141 -0.13274375 0.39751273 0.10846448 0.47611183 0.27361 0.5078215 0.3839631 -0.5345754 -0.54576886 0.5054233 -0.05651632 -0.16633244 -0.24454063 0.10957484 -0.053268444 0.19742952 -0.79752123 -0.033307187 -0.08464338 -0.19569653 -0.17671221 -0.8699851 -0.6215027 0.72332525 0.48329747 0.24792874 -0.09984571 -0.10042955 -0.5837674 0.051299274 0.44723347 -0.48142526 0.56692463 0.17266285 -0.17638093 0.8119297 0.3166729 -0.6554997 -0.15408692 0.24338855 -0.022242643 0.5363545 0.49835894 0.69789237 0.17763084 0.060724363 0.17227869 -0.6188481 -0.16425234 -0.05353322 -0.77290535 0.4164769 0.4363531 -0.35811314 0.030221969 0.28856918 -0.15787195 0.40044707
375	0.6495943 -0.16828603 0.27654842 0.5758336 0.26803482 -0.045096163 0.68544674 -0.47128788 -0.5157489 -0.45952 0.42174357 -0.17487025 0.5656217 -0.7221185 0.22769257 -0.4087592 -0.62020314 0.30732602 -0.64471346 0.02767988 0.47179052 0.13868794 0.27490157 -0.49713576 -0.06532088 -0.388003 -0.1608568 -0.6038404 -0.58658206 0.3420695 0.74821264 0.3334543 0.6194154 -0.19290046 -0.32178348 0.30317283 -0.6190735 -0.27283832 0.4295724 0.19431654 -0.36449456 -0.014617799 -0.4419878 -0.26766634 0.58124065 -0.709408 0.1767112 -0.12875436 0.38347837 0.74603885 0.03035442 0.15962635 0.39603567 -0.37144965 -0.6717727 -0.6854789 0.40256464 0.26687098 -0.35920084 0.0033695442 0.019617826 0.66856444 -0.08161208 -0.28431877
376	0.050636366 -0.029274793 -0.35543525 0.18541878 -0.11614282 -0.16348511 0.15714939 0.63113594 0.5837103 -0.5126467 0.2733909 0.15308778 0.14254145 0.10686423 -0.43860686 0.05789571 -0.6504135 -0.017253103 -0.2581072 -0.0018039234 -0.23375024 -0.108532414 -0.16428323 -0.56308883 0.37588716 -0.12567523 -0.7413437 0.16377747 0.085693754 0.30802837 0.02044862 0.59547704 0.025729647 0.17622466 0.47279847 0.25633982 -0.58426523 -0.28626055 0.46930987 0.88184786 0.5456907 0.31660014 0.43894222 -0.18962157 -0.34246612 0.24136177 0.604069 -0.9157171 0.10608614 0.5856644 0.4832015 0.85362995 -0.648211 -0.38360345 -0.22124368 -0.16336247 -0.2838643 0.45339945 0.31414017 0.5932925 -0.65828866 0.38275468 0.60460985 0.34456164
377	0.42198458 -0.7076848 -0.08263256 0.78658843 -0.24757382 0.11605401 1.0183043 0.71151596 0.5458609 -0.6703725 0.5102052 -0.24919897 0.79655963 -0.73753405 0.011591889 0.8360925 -0.010617183 -0.27229312 -1.0935608 -0.1617082 -0.35593945 -0.2612412 0.056096893 -0.39408663 -0.43955675 0.19472837 0.3010445 -0.8491127 0.028903887 -0.23131429 0.77522534 0.34946278 -0.7536618 -0.5266334 -0.012118707 0.48025358 0.039513864 -0.0738017 0.030752992 -0.18506877 -0.12135472 0.06818031 -0.113520384 0.048633944 -0.24289802 -0.95889443 -0.22269668 -0.24971575 0.29515994 0.8823277 0.0029302184 0.37004092 -0.86729354 0.48379108 0.06587196 -0.7596796 0.04521093 -0.051257733 0.024720462 -0.1741798 0.08672887 0.34971926 0.31674564 -0.36751023
378	0.55243343 0.33897838 -0.4117132 0.5595997 -0.11540354 0.6812804 0.09078797 0.776762 0.38716376 0.3698555 0.021168914 -0.074601516 0.12543699 -0.63202983 -0.35580927 0.3981593 -0.057040796 0.080090865 0.3135774 0.095220104 0.09284882 0.026399069 -0.7281366 0.31113392 0.19181073 -0.56045854 0.07858831 -0.19668937 0.10261528 0.69748694 0.26362163 0.39322132 -0.435301 -0.36952886 0.07745175 0.09285491 -0.29313448 0.46748516 0.28156856 0.59291315 0.049640447 0.6095915 -0.44702962 -0.6715795 -0.30344063 0.32569772 0.4980836 0.15809736 0.8197564 0.6310325 0.355235 0.33995464 -0.17768246 0.08670913 0.25657144 0.092535764 -0.50691485 0.46039563 0.39035383 0.19836988 -0.58182126 0.3301088 0.57543635 -0.43265486
379	0.21786104 -0.5125087 -0.46691352 0.45604682 -0.41004682 0.8774457 0.13863914 -0.046414673 0.83418244 -0.6328486 0.29795864 -0.4718247 0.4269185 -0.30567038 -0.11185008 0.016680192 -0.35075474 -0.49364755 0.18197191 -0.08497776 -0.40962058 -0.21803345 -0.30245295 0.015651725 -0.3849316 -0.26309967 -0.042016156 -0.091262236 0.11622565 -0.32209858 0.33356172 0.3370103 -0.26170155 -0.37384742 0.22111724 0.3948653 -0.2926519 0.07659165 -0.1525377 0.08867441 0.05364849 0.3142643 -0.17497203 -0.5201317 -0.36942887 0.5847008 0.12315471 -0.21562028 0.13986067 0.38115704 0.360685 0.4207975 -0.6853557 0.009120662 0.9760128 0.017290207 -0.35990644 0.3699702 0.23023717 0.08223963 0.11502837 0.24062096 0.19226265 -0.4383046
380	0.13442007 -0.4086745 -0.34981626 0.117937 -0.73815745 0.7134117 0.2883855 -0.044898093 0.65009683 -0.5853135 0.7049195 -0.45118713 0.45243493 0.106681906 -0.25474447 0.28686383 -0.4944079 0.21484318 -0.39018238 0.5383644 -0.21904168 0.49931723 -0.38184267 -0.44577652 -0.42403108 -0.57317007 -0.08730258 0.06760059 0.18301177 -0.3996883 0.0607426 0.17346588 -0.07994233 -0.8059415 0.25011367 0.9835881 -0.54257995 0.13481617 -0.1784223 0.18913104 -0.0028229235 0.21433344 -0.18067878 -0.4811356 -0.3450511 -0.14475928 0.11828847 -0.22345921 0.11320158 0.10439421 0.47093493 0.03183984 -0.54108286 -0.5077214 0.5688836 -0.076956354 -0.1980091 -0.21545017 0.13900918 0.113254756 -0.028758636 0.32338628 0.56603444 -0.29786494
381	0.07242372 0.52298415 -0.382598 0.7255063 -0.5796039 0.2728683 -0.054138556 0.34302375 -0.17865875 -0.07026835 0.48155898 -0.16514423 -0.30590674 0.018465783 0.019208774 -0.34394026 0.13179605 -0.32676923 -0.46787077 -0.17766654 -0.31654876 1.0376341 -0.40820736 0.2977341 -0.43957335 -0.78443336 0.20864974 0.06264239 0.02708238 0.052149646 -0.48266026 0.580208 -0.7264429 -0.10597969 0.5814403 0.4240747 -0.46584505 0.7723553 -0.23335654 0.25930122 0.19984305 0.17453212 0.17400771 -0.42030293 -0.2466588 -0.81518465 0.76633 0.684608 0.3585882 -0.477998 0.6936949 -0.11637664 -0.5145681 -0.2203766 -0.10798609 -0.28286457 -0.28672895 -0.38303673 0.21581854 0.1987584 0.0529249 0.36750335 0.7067224 0.51779157
382	-0.010346742 0.24914587 0.42994264 -0.48264948 -0.17430831 -0.14193958 0.04822327 -0.0460337 -0.13964483 0.67957073 0.49661556 0.20506725 0.46486923 -0.58643293 0.50504863 -0.12696837 0.1331627 -0.1984876 -0.5561936 -0.45944217 0.6604499 -0.37802753 -0.04212329 -0.5898654 0.6443095 -0.4797028 0.58848155 -0.72059023 -0.4800976 0.3755059 -0.57438534 -0.24354139 -0.48303905 -0.6610862 0.5869179 -0.31073305 0.6537963 -0.56604725 -0.17986007 0.15901104 0.69954723 -0.0865988 0.4594667 0.076152526 0.4378572 -0.61078274 0.25700074 0.5359158 0.35575405 0.69826657 -0.3439591 -0.4546556 -0.5158826 0.3507797 -0.15691558 0.6107118 -0.006338059 0.39726192 -0.13490054 0.2082842 -0.10068899 -0.19522895 0.61572593 0.4694753
383	-0.27168047 -0.74156636 -0.12232736 -0.4516535 -0.46030957 0.28859505 0.05557636 0.12773015 0.66199756 -0.39799225 -0.55591285 -0.1255978 0.007118538 0.29355496 0.34338996 0.5561746 -0.7666607 -0.49059147 -0.07693855 0.6439105 0.37166607 -0.4389824 0.2604249 -0.3920501 -0.54705256 -0.4151736 -0.17309013 0.6385734 0.14827043 0.27163184 -0.4150706 -0.338679 -0.23393448 -0.4832302 -0.622548 0.5180589 -0.23716593 -0.21194567 0.24267416 0.16501679 -0.3210851 -0.13184528 0.5650298 0.023546139 0.46304318 -0.6069656 0.0033271015 0.14161307 0.6038763 -0.20016356 0.3457847 0.69661325 -0.5741918 -0.33743104 -0.2069727 -0.5841383 -0.22932294 0.4649936 0.21579933 0.19755813 -0.113713786 0.88958126 0.6777705 0.18226992
384	0.59532386 -0.016067097 0.16208094 0.6830299 -0.549754 -0.23173918 0.37220684 0.5537537 0.1602494 -0.35357928 0.22703429 0.07389759 0.3096666 -0.5553119 0.51526076 0.41784242 0.07166609 0.3984897 -0.04058812 0.7645667 -0.07420788 0.19012552 0.59728795 -0.3114983 -0.3895667 -0.29980886 0.051594786 -0.36044085 -0.13812341 0.16237545 0.22804841 0.4051708 -0.30486405 -0.5419804 0.21271944 0.022394244 0.015079191 0.10463292 0.5535816 -0.094696395 0.29248506 -0.6740279 0.03750374 0.70154715 -0.22706777 0.21408556 0.27344966 -0.11216126 0.27222395 0.6151738 -0.32363668 0.37082544 -0.0151039725 0.058824304 0.074825585 -0.32137743 0.38268107 0.32120186 -0.6689373 -0.0832712 -0.13739903 0.40489703 0.30295333 -0.111706115
385	-0.2465664 -1.0393381 -0.25771928 -0.060592726 -0.32335478 0.60481477 -0.019087374 -0.9009567 0.22857085 -0.94301754 0.46639082 -0.64500415 -0.0493621 0.3240593 -0.15364188 0.76735115 0.062282275 -0.40320912 -0.5421195 -0.43746367 -0.8685253 -0.29807 -0.3382531 -0.4673512 -0.79395914 -0.08563998 -0.31082714 0.0020080497 0.05588693 -0.24551815 -0.51325125 0.53261113 -0.4726261 -0.10589033 0.236272 -0.015415244 0.15063064 -0.4135258 0.28030446 0.44926456 -0.32322484 0.19889313 -0.015912665 -0.41949853 0.53277177 0.5300751 0.63001704 -0.9125557 -0.80883163 0.3313635 0.43585843 0.7358005 -0.30230737 -0.27602854 0.42949998 -0.03424331 -0.1373228 -0.09615276 0.16028753 0.1851288 0.09617111 0.26410758 0.4388018 -0.1597493
386	0.14971912 -0.48729002 -0.28842354 0.32385808 -0.61786956 -0.74785113 0.14477247 -0.42743206 0.23740748 0.4046285 -0.068054214 0.7817934 0.15219381 -0.55261236 -0.32435337 0.23507093 -0.0790667 -0.22685319 -0.6187505 0.34071237 -0.6565383 0.20730507 -0.35375845 -0.6523314 -0.6945448 -0.030104812 0.31848982 -0.7989909 -1.0101774 0.8717062 0.68879145 0.015304675 0.011670791 -0.017294666 0.23113924 -0.16230498 -0.070097916 -0.8679956 -0.20261653 -0.3797385 -0.43622407 0.41016364 0.20590538 -0.39456692 0.006322507 0.17673989 -0.14205034 0.491246 -0.28197244 -0.36240944 -0.29531452 -0.25117818 0.3917321 -0.6696836 0.2216547 -0.17718166 -0.39639813 0.3794347 0.22035974 -0.6943165 0.14869963 -0.00026550516 -0.35665405 0.67182004
387	0.13695163 -0.58542573 -0.4728794 -0.16427481 -0.11444748 0.48488522 0.9443738 -0.9845349 0.04582999 -0.769814 0.10755493 0.041256916 0.40797198 -0.30582535 -0.36153066 0.6494797 -0.6603699 -0.33435896 -0.16710319 -0.13071945 -0.5767706 -0.21180452 -0.4563247 -0.32402456 -0.55864894 0.20091183 -0.070128575 -0.18731791 -0.6196205 0.20055608 0.41118062 0.009311132 -0.32386303 -0.27887088 -0.0758363 0.052840963 -0.029270107 -0.507727 -0.13085401 0.102982774 0.54923415 0.597562 -0.07643143 -0.5227834 0.053442232 -0.18564023 -0.36679083 -0.21729235 -0.14705306 0.04708731 0.43643987 0.444843 -0.089026384 -0.26466233 0.35321045 0.1416814 -0.46100056 0.34174615 0.5825797 0.30474606 0.06539149 0.73097396 0.10556409 0.022204418
388	0.62190825 -0.32074958 -0.10150785 0.5095973 -0.13890585 -0.34107137 1.0414325 0.10404701 0.30597967 -0.06403936 0.6403182 0.48521543 0.08234511 -1.3385841 -0.008578511 0.24942583 -0.51884806 -0.39187074 -0.5380091 -0.2526993 0.20181288 0.048857525 -0.022720516 0.24525878 -0.091938004 0.24003834 0.053323716 -1.0647043 -1.0290378 0.37599623 1.3964041 0.07832074 -0.18399549 -0.19412239 -0.60908836 0.16157901 -0.2549136 -0.039712675 0.20252883 0.20435885 -0.019696973 0.3033503 -0.29196617 -0.11222412 -0.04943803 0.124876365 -0.20590433 -0.10451965 0.71680975 0.60631007 0.3885918 -0.011009162 -0.11222081 0.061675064 -0.44341666 -0.25106996 0.10448749 0.50657797 -0.010922461 -0.03204591 0.011969004 1.2656547 0.07568337 -0.14198066
389	-0.082953036 0.31355613 -0.66573876 0.28904307 -0.36211956 0.8726099 -0.11802261 -0.043186583 0.31319195 -0.30862182 0.324983 -0.28867447 0.14482403 -0.026940942 -0.5262279 -0.23855932 -0.07880676 -0.05611584 -0.16859359 0.2048936 -0.42760304 0.6023356 -0.6636413 -0.106330544 -0.35621238 -0.024968363 -0.7692113 -0.15660572 0.23876317 -0.36969936 -0.19369452 0.35747218 -0.17763814 0.29548988 0.038712375 0.17223413 -0.067344725 0.07681235 0.46910205 0.09000313 -0.38617477 0.623542 0.39315525 -0.59020317 -0.3016035 0.60328865 0.6200747 -0.6514687 0.09480366 0.080092765 0.054370638 0.63387704 -0.71870303 0.08241624 0.49977908 -0.2828256 -0.6317092 0.086720556 0.39961737 0.4276684 -0.20646939 0.20574194 0.78788066 -0.19490837
390	0.2424678 -0.080576986 0.17286645 -0.026421206 0.095986895 -0.7589868 -0.24121468 0.46584508 -0.14222115 -0.07264993 0.40333834 0.7863287 0.00941515 -0.020163676 0.3045954 0.30210286 -0.56340057 -0.63191324 -0.14582458 0.5442085 -0.0058981543 0.23214853 0.34181002 0.038567994 0.04967441 -0.14270827 -0.6734812 0.19604081 -0.43464383 0.61155427 0.09648865 -0.2812708 0.18838096 -0.49725366 0.9368422 0.6222478 -0.8460496 -0.32352585 0.2814163 0.47052372 0.22534396 -0.17849733 0.6932836 0.3312034 -0.28028733 -0.7190237 0.6896911 0.26129076 0.7516844 0.010313051 0.45106748 0.14177865 -0.040890973 -0.05028575 -0.019905481 -0.19285944 0.13783936 0.33002627 -0.106705815 0.44492695 -0.40476424 0.39863187 0.38149843 0.83833224
391	0.025303872 -0.1456058 -0.280652 -0.4406162 -0.29587612 0.3854526 0.18246895 0.34545955 -0.121427484 0.031626105 0.53040344 -0.13833316 0.31098235 -0.21054144 -0.39171374 0.32399997 -0.2444592 -0.07665085 -0.4496377 0.4096241 -0.9053532 0.53795666 -0.4998454 -0.91176426 0.057707295 -0.012748551 -0.6728375 -0.33904418 -0.23967643 -0.2510235 0.039186165 -0.42930526 0.15445824 -0.45503807 -0.5137814 0.5231308 0.012407349 -0.58391786 0.5772874 0.44228026 0.26309448 0.47402093 0.84538865 -0.35288256 -0.31308508 -0.29031152 0.027891994 -0.08861185 0.30299148 0.42140356 0.29364303 0.05681156 -0.22709073 -0.3797742 -0.07963505 0.017907279 -0.19275571 -0.05168885 0.40956947 0.7092555 -0.6180516 0.4251524 0.9432499 0.013741488
392	0.47969848 0.1375824 0.4413785 -0.7066145 0.41435266 -0.7368424 -0.22426897 0.26271436 0.04876692 0.2801595 0.1480054 0.098682 0.10019457 -0.19379227 -0.03538445 0.33046588 -0.23596218 0.21463822 0.41100058 -0.38319454 -0.6214061 0.04508936 -0.14839633 -0.47081953 -0.293463 0.079286106 -0.54326695 -0.37941384 -0.6214954 0.28712738 -0.6401828 -0.117161624 -0.53004277 -0.24869668 -0.21251707 0.1405207 0.34220964 -0.31891862 0.56602836 0.6241648 -0.28539756 0.29380032 -0.62678283 -0.078459114 0.8138606 -0.24204877 0.36512914 -0.489776 -0.18572451 0.17608343 -0.19186907 0.08896457 0.6621009 0.022193687 0.71414304 0.04391051 -0.25293615 0.6513403 -0.09580222 0.15683226 -0.45019126 0.5536778 0.25037807 0.7002345
393	0.5295984 0.62244415 -0.22503482 0.833769 -0.32973135 0.56116873 0.23639888 0.6566991 0.30397022 0.12418556 -0.4900638 0.16711909 0.32679412 -0.9899936 -0.29732135 0.2126014 0.29370385 0.31719106 0.34994578 0.58449435 0.09357789 0.44762033 -0.5683851 0.086632475 -0.2635572 -0.4468075 0.27822825 -0.3897651 -0.10954386 0.77007294 0.4268769 0.24517229 -0.6094725 0.087057725 -0.19732344 -0.39140382 -0.44138026 0.057044644 0.35426828 -0.2547957 0.09511179 0.3094111 -0.5278424 -0.4926232 -1.1326513 0.26947695 0.47986916 -0.45461604 0.32529575 0.32021764 -0.3405635 0.29074645 0.07429953 -0.3079148 0.18535997 -0.23709542 -0.36875483 0.21709633 0.13575318 -0.13196273 -0.4901101 -0.23296306 -0.037922136 -0.13068904
