,userID,user_serendipity
33,924,0.8023362432846616
0,64,0.6703215418186347
1,158,0.7030777733287319
2,254,0.7212848371822
3,295,0.6948250478204214
4,426,0.7164423876535166
5,479,0.702256458377589
6,486,0.8736688923065061
7,553,0.6408177720153352
8,659,0.6882347416241216
9,903,0.7145550482290018
0,137,0.8693187964226837
1,166,0.6657685604772109
2,329,0.8222703322841991
3,351,0.734188489385774
4,413,0.7768847485655402
5,420,0.7895210924327385
6,446,0.6877364380252731
7,469,0.9201578830626269
8,492,0.9464304903624177
9,547,0.6124345778859344
10,572,0.7135208765293061
11,574,0.7297783022494507
12,590,0.7872550877910854
13,594,0.6869374032775089
14,614,0.7819071731082518
15,636,0.7678090881181131
16,656,0.5927085528236822
17,673,0.6541542896461604
18,678,0.680218069860692
19,858,0.6817887147207894
20,931,0.7807927851589671
21,937,0.7701513623191258
0,51,0.8374443336479411
1,108,0.773575263966758
2,156,0.7761127287543766
3,187,0.7368019398173347
4,192,0.7997020708762534
5,235,0.8379823028282185
6,242,0.8486958700556191
7,243,0.8549122078594606
8,302,0.7893766765604063
9,310,0.8281836070787346
10,315,0.8455802168213289
11,358,0.8050224889644862
12,411,0.8088383647648314
13,412,0.7881757117300925
14,415,0.8622935550606512
15,568,0.8199404425700296
16,569,0.8498010246115264
17,570,0.7771306433950327
18,579,0.8200561610918188
19,604,0.9171988998660593
20,612,0.761714037875987
21,615,0.807261778868158
22,647,0.8745444510988888
23,686,0.792602356326195
24,691,0.8290460334498881
25,703,0.8220935510471215
26,791,0.7837020172148743
27,794,0.8616202530257517
