index,userID,itemID,rating,timestamp
41047,435,845,3,884132100
65657,435,496,4,884131243
86654,435,53,3,884133447
55168,435,64,5,884131036
69871,435,1014,2,884134515
33261,435,317,2,884132483
30665,435,290,3,884132484
33287,435,435,3,884132230
92114,435,101,3,884132184
27287,435,27,1,884133911
26105,435,154,4,884131434
75200,435,193,3,884131243
45933,435,1411,1,884133104
29599,435,474,3,884131085
98127,435,763,5,884133544
18354,435,4,4,884132146
40000,435,9,4,884131055
24084,435,674,2,884132643
28068,435,38,2,884133509
58617,435,926,3,884133972
89009,435,946,2,884132072
27744,435,294,4,884130584
37929,436,219,5,887770064
85520,436,143,2,887770092
25803,436,168,3,887769050
23783,436,392,4,887769079
62266,436,1053,4,887771853
90083,436,425,4,887769335
16588,436,161,4,887771897
32042,436,179,3,887770015
86388,436,1248,3,887770485
59078,436,340,5,887768445
58380,436,43,2,887770300
74831,436,167,3,887770403
46864,436,441,3,887772060
42427,436,785,2,887770731
79800,436,264,2,887768669
98046,436,468,4,887771826
20930,436,215,4,887770457
40250,436,47,4,887769930
62179,436,506,5,887770485
19596,436,845,5,887771269
49313,436,182,5,887769150
58747,436,327,5,887768694
79851,437,1267,4,880141528
71898,437,606,4,880140978
47187,437,402,2,880143263
24674,437,216,5,880141041
70894,437,26,2,880142399
23013,437,969,4,881001888
29522,437,91,3,880143315
19398,437,652,4,881001983
24655,437,484,4,880140051
60279,437,1206,4,881002191
45243,437,1227,3,880142630
92538,437,319,5,881001538
53641,437,111,3,881002067
55969,437,521,4,880141164
37172,437,463,5,880141008
21030,437,663,5,880141084
43961,437,275,5,881001888
78412,437,182,2,880140432
86406,437,152,4,880141129
16714,437,1121,5,880140466
23787,437,1211,4,881001208
41997,437,955,4,881002404
37205,437,234,4,880142851
42266,437,180,4,880139868
33556,437,301,3,881002067
32816,437,660,4,880141441
34710,437,47,4,880140534
29371,437,654,5,880141041
59503,437,292,5,880139631
26895,437,132,5,880141962
67164,437,101,3,880143355
64977,437,583,1,880143040
35280,437,183,3,880140892
99156,437,462,5,881002324
19160,437,696,3,880142991
53701,437,174,5,880140122
26427,437,746,4,880141335
34038,437,732,4,880143167
33509,437,497,5,880140192
99324,438,282,5,879868264
23288,438,237,5,879868278
25496,438,118,4,879868529
29548,438,845,4,879868042
80915,438,301,4,879867960
32611,439,1048,4,882893602
35890,439,147,4,882893737
79428,439,290,4,882894084
43227,439,7,4,882893245
27760,439,282,3,882893859
34891,440,582,3,891577919
95698,440,213,4,891577950
37601,440,1591,5,891548567
23681,440,515,4,891578301
72288,440,923,5,891577843
32586,440,921,5,891578264
48057,440,904,5,891546654
59431,440,272,5,891546631
43275,441,294,4,891035211
64873,441,313,4,891035056
36117,441,259,3,891035211
36597,442,273,4,883390328
84979,442,77,3,883391325
26488,442,82,3,883390497
23648,442,159,4,883391299
63779,442,410,4,883388508
89235,442,164,2,883390083
17148,442,385,3,883390416
31811,442,665,2,883390139
60912,442,769,1,883391397
57781,442,204,3,883389028
72194,442,227,3,883390574
49758,442,294,2,883388120
40696,442,367,2,883388887
77563,442,1170,4,883388909
98578,442,90,3,883388609
20478,442,22,2,883390813
38276,442,186,4,883388429
63342,442,68,3,883390416
19389,442,129,4,883391146
52928,442,209,4,883388283
60882,442,195,4,883390328
46670,443,343,5,883504771
59709,443,294,5,883504593
74996,443,269,3,883504564
38801,443,678,2,883504818
34473,444,271,3,891979403
44399,444,9,5,890247287
67047,444,328,5,890247082
23794,444,100,5,890247385
34895,445,310,1,891199331
23062,445,475,5,891200869
17428,445,410,1,891200164
23487,445,845,2,891200320
66432,445,1047,1,891200656
65004,445,460,2,891200624
79245,445,288,2,891035830
53277,445,330,2,891199274
88515,445,1067,1,891200390
45278,445,762,1,891200355
52220,445,181,2,891199945
51214,445,1008,1,891200320
83911,445,249,2,891200447
99359,445,1,3,891199749
22873,445,504,3,890988206
43672,445,245,2,891035830
67763,445,257,2,891199945
21322,445,121,1,891200233
58541,445,644,3,890988205
66404,445,433,2,890987617
24309,446,326,2,879786943
37727,446,887,4,879786943
24470,446,311,2,879787858
30159,446,270,4,879786892
68020,446,879,3,879786691
25851,447,231,2,878856394
72192,447,12,5,878855907
85702,447,211,4,878855724
17575,447,121,5,878855107
33133,447,981,2,878855139
22329,447,174,5,878856052
17712,447,218,4,878856052
23464,447,7,5,878854383
69457,447,737,4,878855907
65283,447,290,4,878854838
76412,447,1009,4,878854876
56287,447,156,5,878856625
46193,447,260,2,878854120
78187,447,508,3,878854195
99891,447,770,3,878856601
22099,447,133,4,878856052
42585,447,1142,5,878854481
72081,447,278,3,878854810
20833,447,9,2,878854195
60544,447,55,4,878856573
68692,447,15,1,878854481
40039,448,286,2,891887393
37726,448,305,4,891888509
39207,448,887,2,891888042
24893,448,896,5,891887216
33501,448,304,3,891888137
52025,448,345,5,891887440
33952,449,15,4,879958866
17626,449,381,4,880410777
56883,449,1073,5,880410734
31673,449,273,4,879959003
17975,449,291,2,879959246
32365,449,410,3,879959134
30395,449,105,1,879959573
76331,449,475,5,879958603
96803,449,70,4,880410777
26109,449,546,2,879959573
56603,449,763,2,879959190
39256,450,775,4,882469432
24347,450,270,4,882216108
20627,450,382,3,882377479
58829,450,630,3,882376188
17680,450,783,3,882399818
81894,450,111,4,882377590
52929,450,939,4,882376803
20215,450,815,3,882396153
64594,450,748,4,882370410
22315,450,478,5,887835272
31897,450,381,2,882374497
19466,450,942,5,882812558
66531,450,188,3,882395778
39747,450,1286,3,882377479
65926,450,501,4,882371416
73291,450,386,4,882397049
71085,450,102,4,882468047
54718,450,602,4,882373532
23270,450,49,5,882469728
49940,450,530,3,887661843
92975,450,795,3,882468790
20561,450,495,4,882395052
50484,450,112,2,882468307
39757,450,525,3,882467271
36468,450,136,5,882812349
18265,450,739,4,887660650
45874,450,969,4,882376584
23144,450,15,3,882812350
58601,450,1282,3,882394364
41009,450,71,3,882377358
28453,450,1054,2,882812495
48084,450,761,4,882398939
98389,450,178,4,882394251
25767,450,629,4,882397940
44997,450,393,4,882812349
80792,450,1297,4,882812635
94234,450,25,3,882376188
46558,450,455,4,882376188
36660,450,35,2,882468790
20663,450,518,4,882374134
54064,450,693,3,887139232
20252,450,708,4,882397049
87227,450,423,5,882371904
29326,450,469,4,882396153
71347,450,221,4,882395052
30441,450,482,5,882371904
99039,450,388,3,882471604
77023,450,76,3,882395913
30272,450,474,5,882812558
78591,450,597,4,882473914
28644,450,607,5,887135753
89576,450,1112,3,882396352
20829,450,660,4,887660762
78553,450,78,2,882396245
38295,450,714,4,882472144
18762,450,496,5,882373532
45767,450,1116,3,887661961
75723,450,702,4,882371904
28185,450,940,2,882471737
41327,450,141,3,882377726
30503,450,614,4,882377479
57467,450,633,5,887660440
63065,450,310,4,887660650
83621,450,259,3,887834953
50263,450,73,3,887661438
45246,450,609,5,882398312
25661,450,395,3,882470642
23931,450,1047,4,882469941
55437,450,254,3,887662083
22924,450,29,3,887661438
75593,450,33,5,882398083
48280,450,479,4,882371526
33083,450,315,4,884098435
77315,450,1311,4,887139844
25162,450,1,4,887835272
18716,450,566,4,882373928
21480,450,1092,3,882469627
24374,450,7,4,882376885
40153,450,651,5,882376658
67934,450,347,4,887047775
24251,450,419,5,887660504
45711,451,877,4,879012471
24944,451,303,2,879012648
18714,451,323,4,879012510
25639,451,1393,2,879012812
88660,451,887,1,879012858
89754,451,1038,1,879012889
69662,451,326,4,879012431
82307,451,948,3,879012890
78162,451,304,3,879012684
24229,451,682,4,879012580
52870,451,938,4,879012772
65129,451,681,1,879012773
22781,451,1392,1,879012812
93539,451,321,3,879012470
43252,451,259,4,879012721
31444,452,99,3,875562410
29526,452,458,1,875266197
38857,452,781,3,888568714
21962,452,467,3,885491030
31191,452,79,4,875269386
70218,452,501,3,885476356
94135,452,528,4,875261261
53543,452,163,4,886151027
24838,452,483,5,875263244
67417,452,100,5,885544109
89526,452,77,3,875562997
18537,452,523,2,887889774
30238,452,494,5,885805554
63786,452,815,2,875277472
53726,452,729,1,885981574
64739,452,70,5,888492838
44243,452,62,2,875563098
42501,452,780,1,885476356
49029,452,615,3,875261350
38548,452,432,2,875264432
35392,452,8,4,875266060
50605,452,22,5,885544110
97801,452,1410,1,876297577
21944,452,609,4,875562374
86096,452,825,5,885816916
35259,452,624,2,875560067
44887,452,947,5,885816915
20777,452,201,1,875875685
39991,452,64,4,875266518
80500,452,474,3,875263067
43236,452,48,5,885816769
47975,453,496,4,888203066
24527,453,97,3,877554743
33884,453,3,4,877552717
88559,453,90,3,877561942
76583,453,941,2,877561613
28462,453,59,2,888202258
85301,453,229,2,888206219
18608,453,421,4,888203015
32676,453,963,4,888202307
76788,453,575,2,892447163
59529,453,48,4,877553761
53243,453,628,3,887942025
65688,453,226,3,877561214
47730,453,9,3,888207161
42241,453,364,3,888206676
71474,453,826,1,877553430
98184,453,25,4,877552872
24491,453,233,2,888206003
40836,453,1230,2,888202271
60566,453,423,4,877554819
23002,453,412,2,877553302
50221,453,254,2,877562293
57658,453,684,3,888205336
31429,454,474,4,881959917
21861,454,1454,2,888266907
27789,454,272,5,888007255
75672,454,238,3,881960361
53178,454,956,2,888266955
95032,454,387,2,888267279
66995,454,480,4,881959652
69378,454,313,5,888000454
43337,454,69,4,881959818
24884,454,196,2,881959778
52760,454,423,4,881959607
85524,454,604,3,881959960
18587,454,1063,4,881960029
27346,454,1269,3,881959698
49831,454,162,3,888267315
44677,454,89,1,888266433
50124,454,15,2,881960029
34787,454,419,4,881959917
34098,454,968,2,888267198
38922,454,497,3,881959876
31290,454,318,5,881959576
75620,454,135,2,888266433
29880,454,203,2,888267487
81905,454,611,2,888266685
80445,454,498,3,888267559
40794,454,660,3,888267128
98830,454,748,4,881958551
21723,454,875,1,888266433
67363,454,283,3,888267590
29465,454,250,4,881959238
36625,454,693,2,888267315
21380,454,286,3,881958782
31826,454,603,4,881959876
64172,454,468,3,888267087
34767,454,277,2,881959960
38577,455,89,3,879111616
23786,455,1174,3,879109663
31365,455,380,3,879112654
77699,455,942,4,879112011
93864,455,11,3,879110971
57897,455,298,4,882818787
27630,455,257,4,879109733
76271,455,239,3,879111397
90067,455,172,4,879112054
19190,455,629,3,879111371
30321,455,898,3,883768822
71049,455,124,4,879109594
58484,455,660,4,879111454
71359,455,50,5,878585826
46038,455,17,3,879111862
43388,455,9,4,878585685
50219,455,96,4,879111616
38235,455,87,3,879110905
34917,455,1,4,878585685
53216,455,393,3,879112152
99459,455,164,4,879110844
23451,455,173,4,879111937
34830,455,58,3,879111318
46879,455,12,3,879111123
22481,455,508,4,882141385
39583,455,100,4,878585826
90837,455,744,3,879109881
45785,455,69,4,879111937
26836,456,86,2,881374332
33215,456,432,4,881374390
23376,456,161,3,881374967
28026,456,462,3,881373506
62665,456,403,2,881373900
91386,456,14,5,881371427
76941,456,480,4,881373573
79897,456,739,3,881375226
47094,456,1057,3,881372191
25018,456,177,4,881373900
60577,456,4,3,881374849
88697,456,214,4,881374586
19576,456,715,3,881373697
27551,456,222,2,881371766
54703,456,582,5,881374162
47101,456,268,5,887165395
55490,456,197,4,881373793
37203,456,490,4,881373084
36030,456,95,4,881373756
43024,456,763,4,881372015
33119,456,182,3,881373228
88113,456,59,4,881372779
31063,456,693,3,881373949
45076,456,845,3,881371839
98890,456,1129,4,881371548
23374,456,80,2,881374967
77923,456,289,4,881372687
30605,456,282,3,881371694
38175,456,172,5,881373019
22014,456,963,4,881374047
34070,456,508,4,881371427
71218,456,485,4,881373574
36982,456,228,3,881374548
29177,457,717,3,882395894
97168,457,356,4,882547670
40914,457,50,5,882393620
77824,457,210,5,882397337
70525,457,485,4,882396832
93093,457,275,5,882393648
27916,457,959,4,882549180
26071,457,282,4,882392785
36349,457,100,5,882393244
25291,457,219,4,882550304
80194,457,276,4,882393306
47888,457,235,3,882395894
80348,457,528,5,882397543
52229,457,9,5,882393485
20737,457,58,4,882397177
61110,457,62,3,882550925
51167,457,216,5,882396765
63599,457,378,4,882548312
46901,457,931,2,882395916
26325,457,769,2,882551740
63575,457,226,3,882548825
25016,457,127,5,882396902
75367,457,145,3,882549998
83204,457,660,5,882396449
21703,457,45,5,882397133
44331,457,792,4,882548312
53262,457,1210,4,882549905
85395,457,47,4,882396935
42626,457,756,2,882395742
40675,457,209,5,882553113
43251,457,412,2,882396217
35051,457,186,5,882397575
32208,457,143,5,882548099
62288,457,183,5,882397455
38378,457,89,5,882397058
99092,457,98,5,882553113
21560,457,546,2,882393860
51498,457,729,4,882547857
29047,457,134,5,882396832
36314,457,531,5,882392906
96550,457,1221,4,882549438
35563,457,56,4,882396868
42873,458,589,4,886396140
23197,458,50,2,886396521
32999,458,193,4,886396460
96077,458,64,4,886396005
61500,458,28,3,886396005
28538,458,234,4,886397808
80926,458,1039,5,886397275
90133,458,515,4,886396729
19575,458,144,4,886396390
30469,458,57,1,886395758
74351,458,433,4,886398289
61599,458,187,5,886398543
74979,458,76,4,886398121
48339,458,255,2,886396521
46150,458,467,4,886396240
53824,458,181,2,886396824
41919,458,704,2,886397857
39043,458,245,2,889324066
56824,458,744,4,886394623
99443,458,823,3,886395119
23146,458,152,5,886397275
37732,458,169,5,886396390
49058,458,203,5,886396460
22490,458,321,3,889323855
43253,458,588,5,886396460
98347,458,7,4,886394373
47719,458,134,5,886395963
26755,459,336,2,879561708
20137,459,194,3,879566291
27039,459,1,4,879562960
77168,459,50,4,879563064
58552,459,286,4,879561532
95053,459,257,5,879563245
49422,459,108,1,879563796
58009,459,245,3,879561731
54463,459,989,5,879561708
97228,459,125,4,879563169
26484,459,274,4,879563226
41523,459,174,4,879566291
47864,459,117,5,879563146
85621,459,186,4,879566321
24344,459,282,3,879562995
65132,459,685,3,879563613
35577,459,1016,4,879563506
81152,459,294,5,879561755
81857,460,306,4,882912418
24066,460,532,3,882912370
33468,460,7,3,882912205
31596,460,14,5,882912418
80228,460,304,2,882911101
46415,460,276,5,882912418
32779,460,676,4,882912285
82905,460,288,2,882910678
29158,460,146,4,882912370
70471,460,1137,3,882912235
45657,461,304,4,885355805
78979,461,294,3,885355805
25576,461,269,3,885355705
96207,462,346,1,886365928
34779,462,321,5,886365734
38959,462,315,4,886365837
42789,462,11,5,886365498
80338,462,873,4,886365706
24724,463,988,2,877384836
21391,463,250,4,889935953
25062,463,1164,1,877385797
70416,463,749,3,877384882
66200,463,25,3,877385664
78306,463,1115,4,877385531
56347,463,508,4,877385125
89027,463,1007,3,877387935
47699,463,1244,1,890530329
54197,463,870,2,877385615
52111,463,93,4,877385457
82730,463,246,4,877387935
96508,463,269,5,877384802
24670,463,274,3,877385664
40990,463,477,2,877385489
45931,463,258,5,877387935
71267,463,1,1,890453075
22806,463,3,2,877386083
61102,463,283,5,877385287
67442,463,302,5,877384835
98730,464,127,5,878354966
37129,464,748,4,878354681
23528,464,709,5,878355258
76657,464,292,5,878354722
30051,464,181,3,878354998
49784,464,321,4,878354680
96888,464,249,2,878355119
68734,464,255,4,878355061
33522,465,194,4,883531072
20951,465,114,4,883530190
51199,465,143,4,883531380
30364,465,283,3,883530560
21132,465,216,3,883531284
31623,465,97,2,883532120
89673,465,275,4,883530521
30151,465,855,4,883531444
58357,465,8,4,883530991
82930,465,868,2,883532119
27722,465,588,4,883531380
50644,465,1,4,883530054
42655,466,79,3,890284706
28235,466,748,2,890283592
21191,466,181,4,890284857
28582,466,27,3,890285113
83332,466,909,5,890284231
95353,466,92,4,890285034
54983,466,187,3,890284857
82799,466,4,3,890285034
67037,466,895,3,890283056
28137,466,176,4,890284766
46359,466,518,4,890284903
51669,466,11,3,890284707
26135,466,350,4,890284651
90045,466,679,3,890285159
42413,466,326,3,890282925
32091,467,276,5,879532460
96213,467,302,4,879532127
33720,467,455,3,879532744
24400,467,288,4,879532804
29608,467,340,3,879532198
50212,467,1,4,879532459
77639,467,293,4,879532385
41184,468,1012,4,875280462
88339,468,91,5,875301056
32410,468,612,4,875294549
27912,468,1168,2,875302155
64876,468,952,3,875280310
92527,468,161,3,875296309
20380,468,461,4,875291570
37669,468,423,4,875296868
63997,468,153,5,875287720
62580,468,12,4,875291902
78521,468,508,4,875280539
55850,468,96,5,875295148
48866,468,238,3,875286036
82674,468,248,4,875280352
99297,468,9,5,875280041
25209,468,411,3,875284879
47021,468,25,5,875280214
64657,468,529,3,875287686
23557,468,71,5,875295148
58036,468,170,4,875301056
63973,468,297,4,875280462
32298,469,654,4,879524177
36438,469,483,5,879524177
25492,469,153,4,879523891
28172,469,173,4,879524178
49840,469,490,5,879524485
80014,469,152,4,879523947
34573,470,137,3,879178406
92332,470,124,3,879178486
35127,470,847,3,879178568
25608,470,950,3,879178645
59847,470,286,4,879178216
30866,470,19,4,879178813
41864,470,458,4,879178542
84560,470,222,3,879178711
53946,470,360,2,879189269
31568,471,8,5,889827881
40387,471,422,5,889827982
89353,471,627,1,889827881
56319,471,878,4,889827710
23359,471,94,5,889828081
85500,472,105,3,875979402
73592,472,67,4,892790628
52194,472,82,5,892791017
29531,472,3,5,892790676
73468,472,678,4,883904118
26717,472,217,5,875982867
33677,472,951,1,875983426
23623,472,1091,4,875982804
29271,472,743,4,883904504
67322,472,432,5,875979964
50028,472,540,3,875982239
94424,472,356,3,875983231
58852,472,443,4,875982149
59723,472,215,4,875981968
42634,472,183,5,875980376
25980,472,739,5,875982967
49351,472,226,5,875982867
85174,472,214,4,875979964
91833,472,95,3,875980209
20621,472,11,5,892790676
27785,472,720,5,875982096
47042,472,101,5,875981624
42941,472,577,3,875982680
47707,472,404,3,875982922
36711,472,1036,4,875983484
36084,472,378,4,875981759
39712,472,185,5,875980081
33537,472,80,3,875981230
66471,472,660,5,875982096
31813,472,177,4,875981358
71877,472,140,3,875980823
69183,472,222,5,876882530
40787,472,1090,5,875983321
99748,472,420,3,875982149
23601,472,181,5,875978034
59404,472,33,5,875981829
31619,472,561,5,875982050
37431,472,584,1,875980377
36581,472,588,3,875979797
47801,473,9,5,878157357
99293,473,150,5,878157329
27236,473,508,2,878157456
32904,473,137,4,878157357
71797,473,246,5,878157404
26644,474,196,5,887924469
30948,474,996,3,887927153
54069,474,302,5,887914615
24783,474,79,5,887924027
71438,474,187,5,887923708
31767,474,653,4,887926999
26889,474,496,4,887923708
71525,474,255,4,887915600
66562,474,188,5,887926437
21848,474,1028,1,887916438
31625,474,173,5,887924027
73740,474,479,5,887923972
44655,474,168,3,887927670
98518,474,381,4,887924683
39253,474,642,4,887927152
94354,474,343,3,887915082
66948,474,200,3,887925497
26985,474,61,3,887924619
26850,474,210,5,887928562
45953,474,230,3,887927728
50878,474,945,4,887923923
99722,474,56,5,887924083
50012,474,462,4,887925497
45015,474,497,5,887926106
27579,474,244,4,887915646
26628,474,498,4,887924683
62157,474,607,4,887926872
68391,474,611,4,887925395
23286,474,921,3,887926271
43814,474,291,4,887916567
74103,474,609,4,887927509
50996,474,525,4,887925837
80591,474,259,1,887914878
70010,474,655,5,887924083
87323,474,1063,5,887927728
42438,474,70,4,887928498
38693,474,789,4,887927152
42511,474,604,4,887926059
33242,474,298,3,887915645
31538,474,708,4,887927339
56280,474,470,3,887926437
36850,474,99,4,887927339
99751,474,124,5,887915269
23131,474,161,4,887926633
50581,474,288,3,887914615
29658,474,346,5,887914688
33921,474,418,3,887928562
72728,474,357,5,887924618
33492,474,966,4,887925837
54096,475,50,5,891627857
81094,475,269,4,891451276
37424,475,381,4,891627606
21347,476,792,4,883365019
56360,476,300,5,883365561
31443,476,194,5,883364143
21709,476,1037,1,883365384
33150,476,710,5,883364324
83741,476,940,3,883365336
79780,476,384,4,883365274
30541,476,175,4,883364143
66844,476,66,3,883364433
77667,476,780,3,883365274
27702,476,748,2,883365634
55685,476,173,5,883364218
50971,477,90,4,875941275
98965,477,66,5,875941763
36337,477,25,5,875940755
41514,477,282,4,875941948
78854,477,739,4,875941191
28017,478,1521,3,889397343
21929,478,318,5,889389232
28759,478,350,1,889387418
73498,478,946,2,889396917
87642,478,235,2,889388357
49627,478,134,2,889397467
69244,478,68,1,889396582
64856,478,591,3,889387958
99164,478,100,5,889388863
27920,478,403,2,889398645
44871,478,300,3,889387471
48559,478,7,1,889387871
93471,478,15,5,889397306
26718,478,496,5,889388862
80280,478,64,5,889388862
40326,478,1101,4,889396005
88508,478,232,2,889396180
31296,479,58,4,879461432
38925,479,185,4,879461604
26359,479,436,4,879461856
32582,479,879,4,879459657
74418,479,474,5,879461279
93802,479,403,3,879461988
51553,479,604,3,879461084
29459,479,118,3,887064767
73205,479,273,4,879459909
91747,479,205,3,879461015
21948,479,228,4,879461060
31533,479,121,4,879460236
65491,479,300,2,879459641
51572,479,264,3,879459791
68115,479,480,5,889125737
43039,479,172,4,879461084
42187,479,479,4,879461378
47093,479,472,1,879460354
38923,479,70,4,879461630
36231,479,210,4,889125866
48273,479,96,4,879460959
99205,479,271,3,879459692
26256,479,385,2,879461567
90493,479,15,3,879460140
35466,479,176,4,889125562
44329,479,727,5,879461818
25681,479,640,4,879462168
40644,479,213,4,879461039
85059,479,151,4,879461914
42661,479,258,5,879459552
33316,480,265,3,891208390
99198,480,98,4,891208239
34299,480,237,2,891207836
26529,480,483,3,891208293
59662,480,100,4,891207715
30884,480,191,4,891208265
46195,480,209,4,891208599
72148,480,654,4,891208718
51414,480,257,4,891208037
98275,481,211,5,885828426
37958,481,4,3,885829196
28980,481,524,5,885829045
68304,481,198,4,885828686
33090,481,648,5,885828165
42478,481,50,4,885827974
82312,481,202,4,885829240
61198,481,70,5,885828389
46178,482,315,3,887643146
59159,482,881,3,887644022
77062,482,243,2,887644023
30230,482,295,3,887644063
34897,483,12,2,878953999
97883,483,91,3,884047427
36083,483,107,3,878951717
26648,483,449,3,878953593
62320,483,257,2,878952519
31854,483,612,3,878953751
39653,483,450,4,878953593
87337,483,173,4,884047454
48715,483,582,3,887677797
30138,484,318,5,891194932
74066,484,22,5,891194841
92360,484,172,5,891195298
21996,484,550,4,891195390
37427,484,9,1,881449910
27313,484,597,3,881450182
22035,484,70,5,891195036
28115,484,255,3,882079980
69761,484,231,2,891195476
63478,484,274,4,881450085
81920,484,720,4,891195532
57169,484,315,3,883973609
49594,484,181,5,881254239
84339,484,732,5,891194864
99876,484,210,5,891194743
27247,484,94,4,891195856
47470,484,746,4,891195179
72084,484,153,5,891194716
25032,484,228,5,891195349
57943,484,79,5,891195322
69731,484,88,4,891195179
35900,485,326,2,891041705
48633,485,328,2,891040560
71046,485,269,4,891040493
32682,485,245,3,891041782
47144,486,1171,3,879874417
26588,486,286,2,879873973
35524,486,460,4,879875316
83907,486,292,4,879874388
96328,486,813,5,879874516
69552,486,1226,4,879874902
29232,486,1093,4,879874692
82545,486,889,4,879873973
92989,486,1142,5,879874725
22359,486,471,5,879874969
34518,486,696,3,879875041
80421,486,269,4,879874388
70421,486,306,1,879874063
80911,486,547,3,879874753
53715,486,975,3,879874783
52798,486,332,3,879874187
61665,486,995,4,879874388
46845,486,275,4,879874582
41498,486,273,3,879874871
64100,486,678,1,879874297
99503,486,252,3,879875316
26326,486,3,2,879875347
41110,486,1375,3,879874449
55120,486,151,2,879875041
25371,486,994,3,879874811
47973,486,298,3,879874871
93856,486,1610,2,879874811
53587,486,319,3,879874388
29115,487,227,3,883531279
38653,487,111,3,883444558
24481,487,218,2,883531507
30535,487,288,4,883440572
57538,487,833,4,888262381
92530,487,789,4,883446757
68513,487,689,1,883441407
70880,487,841,2,883445168
49640,487,82,5,883446252
27519,487,161,5,883530702
57110,487,366,3,883530929
85337,487,210,4,883529505
22333,487,56,4,883528441
29550,487,586,2,884051840
55425,487,144,5,883446725
50019,487,772,3,883530885
55879,487,100,5,883442105
42885,487,955,5,884024462
41533,487,17,3,883531279
46056,487,216,4,883530484
38587,487,684,5,883446543
75573,487,24,4,883444558
35713,487,411,3,883444793
82826,487,22,5,883445495
79943,487,85,2,884044654
46816,487,747,4,883531466
99977,487,291,3,883445079
24428,487,172,4,883530409
68593,487,231,1,884050940
35209,487,402,4,883531507
43707,487,97,5,883446600
23697,487,252,1,883445079
39674,487,206,4,883531003
64706,487,628,4,883444558
42790,487,160,4,884041685
50513,488,207,3,891294942
28473,488,200,2,891294606
39283,488,111,4,891294785
97479,488,492,2,891375784
80151,488,286,1,891292852
33757,488,176,4,891293734
94011,488,174,4,891294853
23757,488,568,3,891294707
37948,488,385,4,891294014
80788,488,79,4,891294334
62153,488,526,4,891294530
59988,488,498,3,891294707
70730,488,754,4,891293606
50469,488,414,2,891293863
45003,488,515,4,891293699
72275,488,215,5,891294742
99553,488,71,3,891294606
28413,488,333,4,891293606
43735,488,328,4,891293606
65915,488,234,4,891293911
26223,488,655,3,891294246
53996,488,269,3,891293606
62054,488,182,3,891293734
43397,489,1612,5,891446623
30489,489,991,3,891445439
23821,489,289,2,891366748
30867,489,330,4,891445277
72154,489,351,5,891446623
83969,489,359,5,891362812
60399,489,890,5,891447990
71245,489,346,5,891362904
67761,489,885,4,891448861
30309,489,878,2,891448565
50303,489,304,3,891362812
59450,489,751,5,891362773
28208,489,681,3,891366805
76246,489,338,3,891448200
42816,489,325,5,891445439
87300,489,328,4,891366748
38315,490,277,3,875428531
99901,490,109,5,875428765
40454,490,151,1,875428185
27969,490,764,1,875427993
57950,490,410,4,875428570
35749,490,298,3,875427532
44985,490,224,2,875428702
93084,490,987,3,875428702
55121,490,847,3,875427873
95853,491,684,5,891189575
36781,491,900,5,891189761
38824,491,236,4,891185919
47397,491,129,4,891185170
86299,491,325,1,891189876
99129,492,1098,4,879969512
42663,492,657,3,879969345
29322,492,511,5,879969879
77763,492,650,2,879969644
37684,492,523,4,879969583
50740,492,134,3,879969644
91686,492,474,5,879969879
62534,492,221,3,879969454
38558,493,56,4,884130911
26418,493,180,4,884130793
23449,493,762,4,884130439
26599,493,298,3,884130668
63538,493,151,3,884130516
60035,493,168,5,884131143
70838,493,25,4,884132717
51789,493,201,5,884131089
84136,493,881,1,884130009
44023,493,60,2,884131263
51316,493,647,4,884131287
47904,493,183,5,884132225
79390,493,1088,2,884131777
98972,493,249,4,884132784
25852,493,652,5,884131287
42653,493,404,4,884132351
64219,493,174,3,884131211
24752,493,11,3,884130852
55516,493,192,3,884132015
63458,493,369,2,884130271
98933,494,707,4,879541112
38464,494,1197,3,879541405
28899,494,194,4,879541298
87957,494,245,3,879540720
32471,494,322,2,879540819
58499,494,86,3,879541298
85208,494,238,5,879541207
34171,495,550,3,888635235
30363,495,470,5,888637768
41604,495,228,5,888632738
26430,495,216,4,888632443
33843,495,201,2,888633594
68977,495,183,5,888633277
95508,495,218,4,888635080
85433,495,662,5,888636810
52588,495,158,3,888637477
28749,495,616,4,888635050
67971,495,511,4,888634536
93927,495,441,3,888633440
23433,495,167,4,888636958
32482,495,742,5,888632888
61217,495,796,4,888637070
52638,495,181,5,888632180
61800,495,120,5,888637768
45394,495,90,4,888635637
44485,495,143,1,888634315
49772,495,505,5,888633473
40916,495,447,4,888635420
38555,495,288,4,888633165
50904,495,155,3,888635455
99989,495,1091,4,888637503
26407,495,235,5,888636603
86364,495,419,1,888632070
37366,495,575,3,888637477
45875,495,91,2,888634859
25870,495,379,5,888636870
42445,495,1046,5,888636837
80510,495,378,5,888634896
44968,495,402,3,888635050
30254,496,420,3,876069927
24175,496,526,3,876067597
30966,496,141,3,876067493
76113,496,771,2,876073865
73917,496,721,5,876067215
60051,496,743,2,876065190
83354,496,416,1,876067754
49099,496,186,4,876065558
58674,496,469,3,876065962
55866,496,393,1,876069951
99715,496,660,3,876067108
29643,496,1473,3,876072548
42192,496,825,3,876065015
47790,496,96,4,876065881
77510,496,168,3,876065324
27350,496,921,5,876072633
67305,496,495,3,876066300
38833,496,418,3,876066848
75923,496,190,5,876072632
98020,497,50,5,879310580
41041,497,222,3,879310580
84348,497,239,4,879362835
